ID,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
6711,Dictionary of Roman Religion,"Adkins, Lesley Adkins, Roy A.",2,Paperback,"Oxford University Press, Incorporated",9780195142334,2001,2,08,304,,ENG,
6712,Music of Everyday Speech : Prosody and Discourse Analysis,"Wennerstrom, Ann K. Wennerstrom, Ann",2,Trade Cloth,"Oxford University Press, Incorporated",9780195143218,2001,1,01,344,,ENG,
6713,"Dwelling in the Archive : Women Writing House, Home, and History in Late Colonial India","Burton, Antoinette M. Burton, Antoinette",2,Trade Cloth,"Oxford University Press, Incorporated",9780195144246,2003,1,30,216,,ENG,
6714,Libertador : Writings of Sim�n Bol�var,"Bolivar, Simon",1,Trade Cloth,"Oxford University Press, Incorporated",9780195144802,2003,3,15,288,,ENG,
6715,Race and Resistance : Literature and Politics in Asian America,"Nguyen, Viet Thanh",1,Paperback,"Oxford University Press, Incorporated",9780195147001,2002,3,28,240,,ENG,
6716,Passion for Justice : J. Waties Waring and Civil Rights,"Yarbrough, Tinsley E.",1,Paperback,"Oxford University Press, Incorporated",9780195147155,2001,9,20,308,,ENG,
6717,In Gods We Trust : The Evolutionary Landscape of Religion,"Atran, Scott",1,Trade Cloth,"Oxford University Press, Incorporated",9780195149302,2002,1,14,400,,ENG,
6718,Getting Started with MATLAB : Version 6: A Quick Introduction for Scientists and Engineers,"Pratap, Rudra",1,Paperback,"Oxford University Press, Incorporated",9780195150148,2001,1,22,256,,ENG,
6719,Democracies in Flux : The Evolution of Social Capital in Contemporary Society,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195150896,2002,8,15,522,,ENG,
6720,Linear Systems and Signals,"Lathi, Bhagwandas P.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195151299,2001,0,04,672,,ENG,
6721,"Christianity in Late Antiquity, 300-450 C. E. : A Reader",,0,Trade Cloth,"Oxford University Press, Incorporated",9780195154603,2003,9,25,528,,ENG,
6722,Peter Lombard,"Rosemann, Philipp W.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195155440,2004,4,01,288,,ENG,
6723,Preaching Eugenics : Religious Leaders and the American Eugenics Movement,"Rosen, Christine",1,Trade Cloth,"Oxford University Press, Incorporated",9780195156799,2004,3,04,296,,ENG,
6724,Internet As a Large-Scale Complex System,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195157208,2005,6,23,322,,ENG,
6725,"Sense, Reference, and Philosophy","Katz, Jerrold J.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195158137,2004,1,01,224,,ENG,
6726,Weird and Wonderful Words,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195159059,2002,0,24,144,,ENG,
6727,Royals and the Reich : The Princes Von Hessen in Nazi Germany,"Petropoulos, Jonathan",1,Trade Cloth,"Oxford University Press, Incorporated",9780195161335,2006,5,01,544,,ENG,
6728,Making Music Modern : New York in the 1920s,"Oja, Carol J.",1,Paperback,"Oxford University Press, Incorporated",9780195162578,2003,2,13,512,,ENG,
6729,Microeconomics : Theory and Applications,"Lesser, Mary H.",1,Paperback,"Oxford University Press, Incorporated",9780195162912,2002,2,19,208,,ENG,
6730,Office Professional's Guide,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195165197,2003,5,23,480,,ENG,
6731,CMOS Analog Circuit Design,"Holberg, Douglas R. Allen, P. E.",2,CD/Spoken Word,"Oxford University Press, Incorporated",9780195165753,2003,1,,"xvi, 784",,ENG,
6732,Fighting Unemployment : The Limits of Free Market Orthodoxy,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195165845,2004,2,02,368,,ENG,
6733,"Encyclopedia of African American History, 1896 to the Present Set : From the Age of Segregation to the Twenty-First Century",,0,Trade Cloth,"Oxford University Press, Incorporated",9780195167795,2009,2,02,2672,,ENG,
6734,Morocco : The Islamist Awakening and Other Challenges,"Howe, Marvine",1,Trade Cloth,"Oxford University Press, Incorporated",9780195169638,2005,6,30,448,,ENG,
6735,Wall Street : From Its Beginnings to the Fall of Enron,"Geisst, Charles",1,Trade Cloth,"Oxford University Press, Incorporated",9780195170610,2004,4,08,448,,ENG,Revised
6736,Instructor's Solutions Manual for Brau's Modern Problems in Classical Electrodynamics,"Boulware, Charles H. Brau, Charles A.",2,Paperback,"Oxford University Press, Incorporated",9780195170887,2004,3,,420,,ENG,
6737,Principles of Nutritional Assessment,"Gibson, Rosalind S.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195171693,2005,3,31,928,,ENG,Revised
6738,Securities Valuation : Applications of Financial Modeling,"Lee, Sang Bin Ho, Thomas S. Y. Yi, Sang-Bin",3,Trade Cloth,"Oxford University Press, Incorporated",9780195172744,2005,2,17,336,,ENG,
6739,Purple Haze : The Puzzle of Consciousness,"Levine, Joseph",1,Paperback,"Oxford University Press, Incorporated",9780195173086,2004,1,08,216,,ENG,
6740,"Assessing Older Persons : Measures, Meaning, and Practical Applications","Eells, Marilyn",1,Paperback,"Oxford University Press, Incorporated",9780195174359,2004,2,19,552,,ENG,
6741,Laurence Sterne's Tristram Shandy : A Casebook,"Keymer, Tom",1,Trade Cloth,"Oxford University Press, Incorporated",9780195175608,2006,4,13,288,,ENG,
6742,"Conversations on Consciousness : What the Best Minds Think about the Brain, Free Will, and What It Means to Be Human","Blackmore, Susan",1,Trade Cloth,"Oxford University Press, Incorporated",9780195179583,2006,1,01,288,,ENG,
6743,Supreme Injustice : How the High Court Hijacked Election 2000,"Dershowitz, Alan M.",1,E-Book,Ebsco Publishing,9780195180039,2001,0,15,,,ENG,
6744,James Madison and the Struggle for the Bill of Rights,"Labunski, Richard E.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195181050,2006,7,04,352,,ENG,
6745,"Bioethics : Principles, Issues, and Cases","Vaughn, Lewis",1,Paperback,"Oxford University Press, Incorporated",9780195182828,2009,3,13,696,,ENG,
6746,"Gender, Sexuality, and Meaning : Linguistic Practice and Politics","McConnell-Ginet, Sally",1,Trade Cloth,"Oxford University Press, Incorporated",9780195187809,2011,2,15,312,,ENG,
6747,"Liberty for All?, 1820-1860","Hakim, Joy",1,Paperback,"Oxford University Press, Incorporated",9780195188844,2005,1,01,56,,ENG,
6748,"New Nation, 1789-1850","Hakim, Joy",1,Trade Cloth,"Oxford University Press, Incorporated",9780195188974,2006,1,04,208,,ENG,Revised
6749,Unwritten War : American Writers and the Civil War,"Aaron, Daniel",1,Trade Cloth,"Oxford University Press, Incorporated",9780195198195,1975,9,11,"xxi, 387",,ENG,Reprint
6750,Fritz Lang,"Eisner, Lotte H.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195199123,1977,,,416 p. :,,ENG,
6751,Art of the Byzantine Era,"Rice, David Talbot",1,Paperback,"Oxford University Press, Incorporated",9780195199253,1963,,,,,ENG,
6752,Introduction to Mysticism,"Smith, Margaret",1,Trade Cloth,"Oxford University Press, Incorporated",9780195199567,1977,3,03,,,ENG,
6753,Francis Bacon,"Russell, John",1,Trade Cloth,"Oxford University Press, Incorporated",9780195201130,1979,7,,,,ENG,
6754,Justification of Religious Belief,"Mitchell, Basil",1,Paperback,"Oxford University Press, Incorporated",9780195201246,1981,3,12,188,,ENG,
6755,Grafter's Handbook,"Garner, Robert J.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195201338,1979,7,19,,,ENG,
6756,Challinor's Dictionary of Geology,"Challinor, John",1,Trade Cloth,"Oxford University Press, Incorporated",9780195205053,1986,3,27,400,,ENG,
6757,Small Manufacturing Enterprises : A Comparative Study of India and Other Economies,"Mazumdar, Dipak Little, Ian M. Page, John M.",3,Trade Cloth,"Oxford University Press, Incorporated",9780195206197,1988,1,14,376,,ENG,
6758,"Handbook of Physiology Vol. I : Section 3, The Respiratory System - Circulation and Nonrespiratory Functions","Fisher, Aron B.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195206678,1988,2,18,584,,ENG,
6759,Earth's Natural Forces,"Gregory, Kenneth J.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195208603,1990,1,15,256,,ENG,
6760,Nations : A Survey of the Twentieth Century,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195209242,1992,3,19,256,,ENG,
6761,"Handbook of Physiology : Section 6: the Gastrointestinal System. 4 Volume Set Volume I: Motility and Circulation, Parts 1 and 2 Volume II: Neural and Endocrine Biology Volume III: Salivary, Gastric, Pancreatic, and Hepatobiliary Secretion Volume IV: Intestinal Absorption and Se",,0,Trade Cloth,"Oxford University Press, Incorporated",9780195209303,2006,1,,,,ENG,
6762,Greenfield's Neuropathology,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195209488,1992,5,21,1568,,ENG,
6763,Short Stories of the World,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195212297,1996,4,04,,,ENG,
6764,Women's Writing Library,Oxford Staff,1,Trade Cloth,"Oxford University Press, Incorporated",9780195212617,1996,4,04,,,ENG,
6765,Amelia Earhart : The Pioneering Pilot,"Langley, Andrew",1,Trade Cloth,"Oxford University Press, Incorporated",9780195214031,1998,2,12,32,,ENG,
6766,New Global Era,"Roberts, J. M.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195215281,2002,2,28,192,10,ENG,
6767,Local Dynamics in an Era of Globalization : 21st Century Catalysts for Development,,0,Paperback,"Oxford University Press, Incorporated",9780195215977,2000,8,14,186,,ENG,
6768,Human Development Report 2000 : Human Rights and Human Development,United Nations Development Programme Staff,1,Trade Cloth,"Oxford University Press, Incorporated",9780195216790,2000,6,29,304,,ENG,Revised
6769,Classical Mythology With Apollodorus' Library of Greek Mythology : With Apollodorus' Library of Greek Mythology,"Morford, Mark P. O. Lenardon, Robert J.",2,Paperback,"Oxford University Press, Incorporated",9780195218848,2002,1,24,,,ENG,
6770,Understanding Human Communication,"Elmhorst, Jeanne Rodman, George Adler, Ronald B.",3,Paperback,"Oxford University Press, Incorporated",9780195221503,2004,7,,960,,ENG,
6771,Now Playing : Learning Communication Through Film,"Lapin, Samuel Proctor, Russell F., II",2,Paperback,"Oxford University Press, Incorporated",9780195224016,2005,6,03,125,,ENG,
6772,Old Scofield Study Bible,,0,Leather,"Oxford University Press, Incorporated",9780195274097,1998,2,26,1616,,ENG,
6773,Old Scofield Readers Study Bible,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195274141,1998,1,08,1616,,ENG,
6774,Scofield Study Bible III,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195275278,2002,2,12,1792,,ENG,
6775,Scofield Study Bible III,,0,Leather,"Oxford University Press, Incorporated",9780195278545,2003,0,09,2016,,ENG,
6776,Scofieldrg Study Bible,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195278644,2004,0,30,2016,,ENG,
6777,"Scofield� Study Bible III, KJV",,0,Bonded Leather,"Oxford University Press, Incorporated",9780195278705,2005,0,30,1968,,ENG,
6778,Scofield Study Bible III,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195278750,2006,3,02,1968,,ENG,
6779,"NIV ScofieldRG Study Bible, Reader's Edition : New International Version",,0,Trade Cloth,"Oxford University Press, Incorporated",9780195281613,2006,1,,1616,,ENG,
6780,Apocrypha,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195289596,2010,3,19,2416,,ENG,
6781,Apocrypha,"Bible, Oxford",1,Trade Cloth,"Oxford University Press, Incorporated",9780195289619,2010,3,19,400,,ENG,
6782,New Orleans : A Cultural History,"McKinney, Louise",1,Perfect,"Oxford University Press, Incorporated",9780195301366,2006,4,20,272,,ENG,
6783,Field Guide to the Birds of Brazil,"Van Perlo, Ber",1,Paperback,"Oxford University Press, Incorporated",9780195301557,2009,0,09,496,,ENG,
6784,Quantum Classical Theory,"Billing, Gert D.",1,E-Book,Ebsco Publishing,9780195302936,2003,1,01,,,ENG,
6785,Rebels Rising : Cities and the American Revolution,"Carp, Benjamin L.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195304022,2007,8,22,384,,ENG,
6786,Black Culture and Black Consciousness : Afro-American Folk Thought from Slavery to Freedom,"Levine, Lawrence W.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195305692,2007,4,27,560,,ENG,
6787,New Inquisitions : Heretic-Hunting and the Intellectual Origins of Modern Totalitarianism,"Versluis, Arthur",1,Trade Cloth,"Oxford University Press, Incorporated",9780195306378,2006,7,27,208,,ENG,
6788,New Unconscious,,0,Perfect,"Oxford University Press, Incorporated",9780195307696,2006,8,24,608,,ENG,
6789,Wine and Conversation,"Lehrer, Adrienne",1,Trade Cloth,"Oxford University Press, Incorporated",9780195307948,2009,4,08,336,,ENG,
6790,Personal Correspondence of Hildegard of Bingen,Hildegard of Bingen,1,Perfect,"Oxford University Press, Incorporated",9780195308235,2006,9,07,208,,ENG,
6791,"Stand Up, Speak Out","Albano, Anne Marie Psychology DiBartolo, Patricia",3,Paperback,"Oxford University Press, Incorporated",9780195308945,2007,4,19,64,,ENG,Workbook
6792,Sound of Broadway Music : A Book of Orchestrators and Orchestrations,"Suskin, Steven",1,Trade Cloth,"Oxford University Press, Incorporated",9780195309478,2009,4,08,672,,ENG,
6793,Greed : The Seven Deadly Sins,"Tickle, Phyllis A.",1,Perfect,"Oxford University Press, Incorporated",9780195312065,2006,8,23,120,,ENG,
6794,Snake Oil Science : The Truth about Complementary and Alternative Medicine,"Bausell, R. Barker",1,Trade Cloth,"Oxford University Press, Incorporated",9780195313680,2007,0,31,368,,ENG,
6795,Oxford Handbook of Developmental Behavioral Neuroscience,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195314731,2009,1,10,784,,ENG,
6796,"Making Sense of the Vietnam Wars : Local, National, and Transnational Perspectives",,0,Trade Cloth,"Oxford University Press, Incorporated",9780195315134,2008,4,30,336,,ENG,
6797,What's It All About? : Philosophy and the Meaning of Life,"Baggini, Julian",1,Perfect,"Oxford University Press, Incorporated",9780195315790,2007,1,08,224,,ENG,
6798,Away down South : A History of Southern Identity,"Cobb, James C.",1,Perfect,"Oxford University Press, Incorporated",9780195315813,2007,1,12,416,,ENG,
6799,"Forgotten Dead : Mob Violence Against Mexicans in the United States, 1848-1928","Carrigan, William D. Webb, Clive",2,Trade Cloth,"Oxford University Press, Incorporated",9780195320350,2013,5,17,272,,ENG,
6800,Lens on Deaf Identities,"Leigh, Irene W.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195320664,2009,4,24,240,,ENG,
6801,Doubting Vision : Film and the Revelationist Tradition,"Turvey, Malcolm",1,Paperback,"Oxford University Press, Incorporated",9780195320985,2008,7,31,304,,ENG,
6802,"Securing Baritone, Bass-Baritone, and Bass Voices","Miller, Richard",1,Trade Cloth,"Oxford University Press, Incorporated",9780195322651,2008,3,19,232,,ENG,
6803,Shock of the Old : Technology and Global History since 1900,"Edgerton, David",1,Trade Cloth,"Oxford University Press, Incorporated",9780195322835,2007,1,22,288,,ENG,
6804,Dealing with Debt,"Jasper, Margaret C.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195323634,2006,2,20,240,,ENG,
6805,God's Irishmen : Theological Debates in Cromwellian Ireland,"Gribben, Crawford",1,Trade Cloth,"Oxford University Press, Incorporated",9780195325317,2007,8,16,304,,ENG,
6806,"Handbook of Diction for Singers : Italian, German, French","Adams, David",1,Trade Cloth,"Oxford University Press, Incorporated",9780195325584,2008,1,28,248,,ENG,
6807,"I Don't Hate the South : Reflections on Faulkner, Family, and the South","Baker, Houston A., Jr.",1,Perfect,"Oxford University Press, Incorporated",9780195326550,2007,8,06,224,,ENG,
6808,"Age of Extremes, 1880-1917 : For Middle and High Schoool","Hakim, Joy",1,Perfect,"Oxford University Press, Incorporated",,2007,2,08,224,,ENG,Revised
6809,Dusty! : Queen of the Post Mods,"Randall, Annie J.",1,Paperback,"Oxford University Press, Incorporated",9780195329445,2008,1,01,208,,ENG,
6810,Explaining Criminal Justice,"King, William R. Williams, Marian Holcomb, Jefferson E. Lab, Steven P. Buerger, Michael E.",5,Paperback,"Oxford University Press, Incorporated",9780195330311,2003,0,01,190,,ENG,
6811,Epilepsy in Our Lives : Women Living with Epilepsy,,0,Perfect,"Oxford University Press, Incorporated",9780195330861,2007,0,09,144,,ENG,
6812,Personality Assessment in Treatment Planning : Use of the MMPI-2 and BTPI,"Perry, Julia Butcher, James",2,Trade Cloth,"Oxford University Press, Incorporated",9780195330977,2008,3,20,368,,ENG,
6813,Tri-Faith America : How Catholics and Jews Held Postwar America to Its Protestant Promise,"Schultz, Kevin M.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195331769,2011,4,06,288,,ENG,
6814,Religion in American Life : A Short History,"Wacker, Grant Balmer, Randall H. Butler, Jon",3,Perfect,"Oxford University Press, Incorporated",9780195333299,2007,2,31,512,,ENG,Revised
6815,"Surgery of the Eyelids, Lacrimal System, and Orbit",,0,Trade Cloth,"Oxford University Press, Incorporated",9780195340211,2011,9,13,552,,ENG,
6816,Altered Egos : Authority in American Autobiography,"Couser, G. Thomas",1,E-Book,"Oxford University Press, Incorporated",9780195345230,1989,,,,,ENG,
6817,Labor Movement : How Migration Regulates Labor Markets : How Migration Regulates Labor Markets,"Bauder, Harald",1,E-Book,"Oxford University Press, Incorporated",9780195346220,2006,2,,,,ENG,
6818,International Perspectives on Youth Conflict and Development,"Daiute, Colette",1,E-Book,Ebsco Publishing,9780195346343,2006,1,01,,,ENG,
6819,Perfect Babel of Confusion : Dutch Religion and English Culture in the Middle Colonies,"Balmer, Randall H.",1,E-Book,"Oxford University Press, Incorporated",9780195348477,2002,,,,,ENG,
6820,Aldo Leopold and the Ecological Conscience,"Knight, Richard L.",1,E-Book,"Oxford University Press, Incorporated",9780195348835,2002,,,,,ENG,
6821,Designing Democracy : What Constitutions Do : What Constitutions Do,"Sunstein, Cass R.",1,E-Book,"Oxford University Press, Incorporated",9780195349245,2001,9,,,,ENG,
6822,Sweet Freedom's Song : My Country 'Tis of Thee and Democracy in America : My Country 'Tis of Thee and Democracy in America,"Branham, Robert James Hartnett, Stephen J.",2,E-Book,Ebsco Publishing,9780195350296,2002,3,,,,ENG,
6823,Paleolimnology : the History and Evolution of Lake Systems : The History and Evolution of Lake Systems,"Cohen, Andrew S.",1,E-Book,Ebsco Publishing,9780195350890,2003,4,,,,ENG,
6824,Associations of Classical Athens : The Response to Democracy,"Jones, Nicholas F.",1,E-Book,"Oxford University Press, Incorporated",9780195352832,1999,,,,,ENG,
6825,Feeding a World Population of More Than Eight Billion People : A Challenge to Science,"Waterlow, J. C.",1,E-Book,"Oxford University Press, Incorporated",9780195354492,1998,,,,,ENG,
6826,American Original : A Life of Will Rogers,"Robinson, Ray",1,E-Book,"Oxford University Press, Incorporated",9780195358667,1996,,,,,ENG,
6827,"Police Stories : Building the French State, 1815-1851 : Building the French State, 1815-1851","Merriman, John",1,E-Book,"Oxford University Press, Incorporated",9780195361049,2005,0,,,,ENG,
6828,In Defense of the Accidental : Philosophical Studies,"Marquard, Odo",1,E-Book,Ebsco Publishing,9780195361056,1991,1,01,,,ENG,
6829,"Hans Krebs Vol. 1 : The Formation of a Scientific Life, 1900-1933","Holmes, Frederic L.",1,E-Book,"Oxford University Press, Incorporated",9780195361285,1991,,,,,ENG,
6830,Constitution as Political Structure,"Redish, Martin H.",1,E-Book,"Oxford University Press, Incorporated",9780195361353,1995,,,,,ENG,
6831,Morphogenesis and Evolution,"Thomson, Keith Stewart",1,E-Book,Ebsco Publishing,9780195364279,,,,,,ENG,
6832,Perilous Options : Special Operations As an Instrument of U. S. Foreign Policy,"Vandenbroucke, Lucien S.",1,E-Book,Ebsco Publishing,9780195364439,,,,,,ENG,
6833,Beyond the Gene : Cytoplasmic Inheritance and the Struggle for Authority In Genetics,"Sapp, Jan",1,E-Book,"Oxford University Press, Incorporated",9780195364682,1987,,,,,ENG,
6834,Unfinished Synthesis : Biological Hierarchies and Modern Evolutionary Thought,"Eldredge, Niles",1,E-Book,Ebsco Publishing,9780195365139,,,,,,ENG,
6835,World Religions Today,"Lewis, Todd Lewis, Todd Thornton Fasching, Darrell J. Esposito, John L.",4,Paperback,"Oxford University Press, Incorporated",9780195365634,2008,1,21,656,,ENG,
6836,"Prevention of Bug Bites, Stings, and Disease","Strickman, Daniel Frances, Stephen P. Debboun, Mustapha",3,Paperback,"Oxford University Press, Incorporated",9780195365788,2009,4,16,352,,ENG,
6837,Learning to Be Capitalists : Entrepreneurs in Vietnam's Transition Economy,"Kim, Annette Miae",1,Trade Cloth,"Oxford University Press, Incorporated",9780195369397,2008,0,02,160,,ENG,
6838,Oxford American Handbook of Neurology,"Gilman, Sid",1,Paperback,Oxford University Press,9780195369793,2010,8,01,480,,ENG,
6839,Overcoming Depression : A Cognitive Therapy Approach Workbook,"Freeman, Sharon Morgillo Freeman, Arthur Gilson, Mark Yates, M. Jane",4,UK-Paperback,"Oxford University Press, Incorporated",9780195371024,2009,4,27,208,,ENG,Workbook
6840,John Henry : Roark Bradford's Novel and Play,"Bradford, Roark",1,Trade Cloth,"Oxford University Press, Incorporated",9780195371048,2008,0,23,240,,ENG,
6841,Development and Growth in the Mexican Economy : A Historical Perspective,"Moreno-Brid, Juan Carlos Ros, Jaime",2,Trade Cloth,"Oxford University Press, Incorporated",9780195371161,2009,4,23,328,,ENG,
6842,African Culture and Melville's Art : The Creative Process in Benito Cereno and Moby-Dick,"Stuckey, Sterling",1,Trade Cloth,"Oxford University Press, Incorporated",9780195372700,2008,1,19,176,,ENG,
6843,Commentary on the Italian Code of Civil Procedure,"Grossi, Simona Cristina Pagni, Maria",2,Trade Cloth,"Oxford University Press, Incorporated",9780195372717,2010,3,25,556,,ENG,
6844,Complete Euripides,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195373264,2009,2,23,208,,ENG,
6845,Mental Health Treatment for Children and Adolescents,"Corcoran, Jacqueline",1,Trade Cloth,"Oxford University Press, Incorporated",9780195375718,2010,9,30,304,,ENG,
6846,Global Occupational Health,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195380002,2011,3,11,600,,ENG,
6847,Model Discipline : Political Science and the Logic of Representations,"Clarke, Kevin A. Primo, David M.",2,Paperback,"Oxford University Press, Incorporated",9780195382204,2012,1,20,232,,ENG,
6848,Making of DSM-III : A Diagnostic Manual's Conquest of American Psychiatry,"Decker, Hannah",1,Paperback,"Oxford University Press, Incorporated",9780195382235,2013,5,07,432,,ENG,
6849,Forensic Neuropsychology : A Scientific Approach,,0,Trade Cloth,"Oxford University Press, Incorporated",9780195383522,2011,2,06,552,,ENG,
6850,Cuba : What Everyone Needs to Know,"Sweig, Julia E.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195383799,2009,7,17,208,,ENG,
6851,Hugh of Saint Victor,"Rorem, Paul",1,Trade Cloth,"Oxford University Press, Incorporated",9780195384369,2009,4,08,272,,ENG,
6852,Quest for the Perfect Hive : A History of Innovation in Bee Culture,"Kritsky, Gene",1,Trade Cloth,"Oxford University Press, Incorporated",9780195385441,2010,2,24,216,,ENG,
6853,Stockholm : A Cultural History,"Griffiths, Tony",1,Paperback,"Oxford University Press, Incorporated",9780195386370,2009,1,25,256,,ENG,
6854,Man and Woman : An Inside Story,"Pfaff, Donald W.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195388848,2010,1,24,304,,ENG,
6855,Neuro-Ophthalmology,"Daroff, Robert B. Tomsak, Robert L. Thurtell, Matthew J.",3,Paperback,"Oxford University Press, Incorporated",9780195390841,2011,1,01,208,,ENG,
6856,Hegel's Conscience,"Moyar, Dean",1,Trade Cloth,"Oxford University Press, Incorporated",9780195391992,2011,4,06,288,,ENG,
6857,Hidden History of Head Start,"Styfco, Sally J. Zigler, Edward",2,Trade Cloth,"Oxford University Press, Incorporated",9780195393767,2010,5,07,400,,ENG,
6858,Johannes Reuchlin and the Campaign to Destroy Jewish Books,"Price, David",1,Trade Cloth,"Oxford University Press, Incorporated",9780195394214,2010,2,03,352,,ENG,
6859,"Dharma : Its Early History in Law, Religion, and Narrative","Hiltebeitel, Alf",1,Trade Cloth,"Oxford University Press, Incorporated",9780195394238,2011,8,17,768,,ENG,
6860,Past in Perspective : An Introduction to Human Prehistory,"Feder, Kenneth L.",1,Paperback,"Oxford University Press, Incorporated",9780195394306,2009,4,17,720,,ENG,
6861,Helping Children with Selective Mutism and Their Parents : A Guide for School-Based Professionals,"Kearney, Christopher A.",1,Paperback,"Oxford University Press, Incorporated",9780195394542,2010,5,26,160,,ENG,
6862,Criminology : A Sociological Approach,"Beirne, Piers Messerschmidt, James W.",2,Paperback,"Oxford University Press, Incorporated",9780195394764,2010,2,11,480,,ENG,
6863,"Goths, Gamers, and Grrrls : Deviance and Youth Subcultures","Haenfler, Ross",1,Paperback,"Oxford University Press, Incorporated",9780195396669,2009,1,25,176,,ENG,
6864,Oxford Handbook of Construction Grammar,"Hoffmann, Thomas Trousdale, Graeme ",2,Trade Cloth,"Oxford University Press, Incorporated",9780195396683,2013,2,22,656,,ENG,
6865,Terrorism: Commentary on Security DocumentsVolume 106: Terrorist Financing and Money Laundering,"Huq, Aziz Lovelace, Douglas C. Boon, Kristen E.",3,Trade Cloth,Oceana Publications,9780195398113,1979,,,608,,ENG,
6866,French Riviera : A Cultural History,"Hale, Julian",1,Trade Cloth,"Oxford University Press, Incorporated",9780195398731,2010,3,03,256,,ENG,
6867,Knockoff Economy : How Imitation Spurs Innovation,"Sprigman, Christopher Raustiala, Kal",2,Trade Cloth,"Oxford University Press, Incorporated",9780195399783,2012,9,17,280,,ENG,
6868,Journals of Susanna Moodie,"Moodie, Susanna Atwood, Margaret",2,UK-Paperback,"Oxford University Press, Incorporated",9780195401691,1970,8,15,64,,ENG,
6869,Concise History of Christianity in Canada,"Chausse, Gilles Crowley, Terry Clarke, Brian",3,Paperback,"Oxford University Press, Incorporated",9780195407587,1996,6,27,488,,ENG,
6870,Selected Poems,"Avison, Margaret",1,UK-Paperback,"Oxford University Press, Incorporated",9780195408591,1992,1,02,176,,ENG,
6871,Discovering Canadian Pioneers : Teacher's Resource,"Gutsole, Marlene Gutsole, Reginald",2,"""Book, Other""","Oxford University Press, Incorporated",9780195413267,1998,1,,40,,ENG,Teacher's Edition of Textbook
6872,Destination Canada : Immigration Debates and Issues,"Li, Peter S. Li, Peter",2,UK-Paperback,"Oxford University Press, Incorporated",9780195413748,2003,2,06,232,,ENG,
6873,Foundations of Social Theory,"Thomson, Anthony",1,Paperback,"Oxford University Press, Incorporated",9780195419863,2005,0,06,488,,ENG,
6874,Sport and Gender in Canada,,0,Perfect,"Oxford University Press, Incorporated",9780195419870,2006,1,09,360,,ENG,Revised
6875,Selected Journals of L. M. Montgomery : Volume V: 1935-1942,"Montgomery, L. M.",1,Trade Cloth,"Oxford University Press, Incorporated",9780195421163,2004,1,04,440,,ENG,
6876,Conflict and Cooperation : Documents on Modern Global History,"Kinney, Tracey J. ",1,Perfect,"Oxford University Press, Incorporated",9780195422115,2005,2,01,504,,ENG,
6877,Statistics Coach : Learning Through Practice,"Peter, Tracey Kampen, Karen Roberts, Lance W.",3,UK-Paperback,"Oxford University Press, Incorporated",9780195426595,2010,5,30,176,,ENG,
6878,Women and Religious Traditions,"Young, Pamela Dickey Anderson, Leona",2,UK-Paperback,"Oxford University Press, Incorporated",9780195432015,2010,7,11,376,,ENG,
6879,"Revenge of the Methodist Bicycle Company : Sunday Streetcar and Municipal Reform in Toronto, 1888-1897","Armstrong, Christopher Nelles, H. V.",2,UK-Paperback,"Oxford University Press, Incorporated",9780195443370,2010,2,12,224,,ENG,
6880,From South Asia to North America,"Ahmed, Syed Habib",1,Perfect,"Oxford University Press, Incorporated",9780195470802,2006,1,12,417,,ENG,
6881,Aurangzeb,"Elphinstone, Mountstuart",1,Trade Cloth,"Oxford University Press, Incorporated",9780195475753,2008,7,15,220,,ENG,
