ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1445980004182,"Rasoi Indian Kitchen ",3,"(773) 697-3752",2,"1571 N Milwaukee Ave, Chicago, IL 60622"
1445980004183,"Ravenswood Event Center ",4,"(773) 388-2170",50,"4011 N Ravenswood Ave, Chicago, IL 60613"
1445980004184,"Ravits ",3,"(415) 392-1947",32,"50 Post St, San Francisco, CA 94104"
1445980004185,"Ray Meyer Fitness and Recreation Center ",4.5,"(773) 325-4555",63,"2235 N Sheffield Ave, Chicago, IL 60614"
1445980004186,"Real Kitchen ",4.5,"(773) 281-2888",130,"1433 West Montrose, Chicago, IL 60613"
1445980004187,"REAP Food Group ",,"(608) 310-7836",0,"306 E Wilson St, Madison, WI 53703"
1445980004188,"Rebecah M.'s review of The Admiralt",4,"(608) 256-9071",3,"666 Wisconsin Ave, Madison, WI 53703"
1445980004189,"Rebecca C.'s review of Lula Caf",4,"(773) 489-9554",1362,"2537 N Kedzie Blvd, Chicago, IL 60647"
1445980004190,"Rebecca L.'s review of Tawakal Kaf",2,"(312) 265-1174",5,"701 N Wells St, Chicago, IL 60654"
1445980004191,"Rebecca M.'s review of 1847 At the Stamm Hous",3.5,"(608) 203-9430",28,"6625 Century Ave, Middleton, WI 53562"
1445980004192,"Red & Gold Boil ",4,"(917) 960-3262",130,"30 St Marks Pl, New York, NY 10003"
1445980004193,"Red Bamboo ",4,"(212) 260-1212",1157,"140 W 4th St, New York, NY 10012"
1445980004194,"Red Dog Restaurant & Bar ",4,"(415) 692-0211",209,"303 2nd St, San Francisco, CA 94107"
1445980004195,"Red Door Cafe ",4,"(415) 441-1564",997,"1608 Bush St, San Francisco, CA 94108"
1445980004196,"Red Hill Station ",4.5,"(415) 757-0480",120,"803 Cortland Ave, San Francisco, CA 94110"
1445980004197,"Red Hook Lobster Pound ",4,"(718) 858-7650",590,"284 Van Brunt St, Brooklyn, NY 11231"
1445980004198,"Red Lobster ",3,"(608) 244-3530",25,"4502 East Towne Blvd., Madison, WI 53704"
1445980004199,"Red Mango ",3,"(312) 732-6505",11,"10 S Dearborn St, Chicago, IL 60603"
1445980004200,"Red Medicine ",3.5,"(323) 651-5500",636,"8400 Wilshire Blvd, Beverly Hills, CA 90211"
1445980004201,"RED O ",4,"(310) 458-1600",38,"1541 Ocean Ave, Santa Monica, CA 90401"
1445980004202,"Red Robin Gourmet Burgers ",3.5,"(608) 301-0435",23,"2440 East Springs Drive, Madison, WI 53704"
1445980004203,"Red Robin Gourmet Burgers ",2.5,"(608) 223-1390",40,"6522 Monona Drive, Monona, WI 53716"
1445980004204,"Red Rock Saloon ",3.5,"(608) 709-5200",24,"322 W Johnson St, Madison, WI 53703"
1445980004205,"Red Sea Market ",4.5,"(415) 334-3300",167,"1801 San Jose Ave, San Francisco, CA 94112"
1445980004206,"Red Shed Tavern ",3,"(608) 256-2214",23,"406 N Frances St, Madison, WI 53703"
1445980004207,"Red Sushi ",4,"(608) 294-1234",177,"106 King St, Madison, WI 53703"
1445980004208,"Redbird ",4,"(213) 788-1191",369,"114 E 2nd St, Los Angeles, CA 90012"
1445980004209,"Redford ",4,"(415) 563-8192",263,"673 Geary St, San Francisco, CA 94102"
1445980004210,"REDS ",5,"(310) 310-8181",67,"707 Pico Blvd, Santa Monica, CA 90405"
1445980004211,"Regent Cocktail Club ",4.5,"(786) 975-2555",92,"1690 Collins Ave, Miami Beach, FL 33139"
1445980004212,"Reggie�۪s Deli & Cafe ",5,"(213) 353-9263",88,"1910 W Sunset Blvd, Los Angeles, CA 90026"
1445980004213,"REI ",4,"(608) 883-6680",14,"7483 W Towne Way, Madison, WI 53719"
1445980004214,"Relics Fossils & Rocks ",5,"(608) 274-1610",2,"414 Westgate Mall, Madison, WI 53711"
1445980004215,"Remington�۪s ",4.5,"(312) 782-6000",74,"20 N Michigan Ave, Chicago, IL 60602"
1445980004216,"Ren H.'s review of Casey Moran'",2.5,"(773) 755-4444",166,"3660 N Clark St, Chicago, IL 60613"
1445980004217,"Ren H.'s review of Nacional 2",3.5,"(312) 664-2727",694,"325 W Huron St, Chicago, IL 60654"
1445980004218,"Ren H.'s review of Nonno Pino'",4,"(773) 594-1155",128,"6718 N Northwest Hwy, Chicago, IL 60631"
1445980004219,"Renegade Craft Fair Chicago ",3.5,1445980000000,114,"1425 N Damen Ave, Chicago, IL 60622"
1445980004220,"Repairs4Less ",4.5,"(347) 595-1274",36,"20 E 49th St, Manhattan, NY 10017"
1445980004221,"RePop ",4.5,"(718) 260-8032",28,"143 Roebling St, New York, NY 11211"
1445980004222,"Repour Bar ",4.5,"(305) 913-1000",23,"1650 James St, Miami Beach, FL 33139"
1445980004223,"Resale Records ",3.5,"(608) 249-4364",3,"2401 Commercial Ave, Madison, WI 53704"
1445980004224,"Residuals Tavern ",4.5,"(818) 761-8301",18,"11042 Ventura Blvd, Studio City, CA 91604"
1445980004225,"Restaurant Komasa ",4,"(213) 680-1792",1007,"351 E 2nd St, Los Angeles, CA 90012"
1445980004226,"Restaurant Locator ",,"(608) 833-5277",0,"518 Grand Canyon Dr, Madison, WI 53719"
1445980004227,"Restaurant Muramoto ",3.5,"(608) 259-1040",137,"225 King St, Madison, WI 53703"
1445980004228,"Restaurant Muramoto ",3.5,"(608) 259-1040",137,"225 King St, Madison, WI 53703"
1445980004229,"Restaurant Sarajevo ",4,"(773) 275-5310",213,"2701 W Lawrence Ave, Chicago, IL 60625"
1445980004230,"Restaurante El Mogote ",4.5,"(773) 463-5612",27,"4959 N Kedzie Ave, Chicago, IL 60625"
1445980004231,"Restaurante Familiar ",4,"(415) 334-6100",26,"4499 Mission St, San Francisco, CA 94112"
1445980004232,"Restaurante Olocuilta ",4.5,"(773) 698-5462",5,"3040 N Laramie Ave, Chicago, IL 60641"
1445980004233,"Restaurante Tierra Caliente ",5,"(323) 819-4386",57,"1217 Cypress Ave, Los Angeles, CA 90065"
1445980004234,"Retail Therapy Clothing Boutique ",4,"(415) 373-0420",38,"2086 Chestnut St, San Francisco, CA 94123"
1445980004235,"Retro Revolution ",5,1445980000000,8,"229 North St, Madison, WI 53704"
1445980004236,"Rev. Jim�۪s Roadhouse ",2,"(608) 310-4230",6,"6402 Millpond Rd, Madison, WI 53718"
1445980004237,"Revelation ",,"(608) 233-7933",0,"222 N. Midvale Blvd, Madison, WI 53705"
1445980004238,"Reverb Kitchen & Bar ",4,"(415) 441-2323",74,"2323 Polk St, San Francisco, CA 94109"
1445980004239,"Revgear Sport ",4.5,"(818) 781-7277",11,"15073 Keswick St, Van Nuys, CA 91405"
1445980004240,"Reviver ",4,"(917) 475-1711",134,"934 8th Ave, New York, NY 10019"
1445980004241,"Revolucion Steak House ",3.5,"(773) 661-9893",205,"3443 N Broadway, Chicago, IL 60657"
1445980004242,"Revolution Brewing ",4,"(773) 227-2739",1604,"2323 N Milwaukee Ave, Chicago, IL 60647"
1445980004243,"Revolutionario: North African Tacos ",5,"(424) 223-3526",81,"1436 W Jefferson Blvd, Los Angeles, CA 90007"
1445980004244,"Revolver ",5,"(415) 795-1748",20,"136 Fillmore St, San Francisco, CA 94117"
1445980004245,"Rex�۪s Innkeeper ",3,"(608) 849-5011",12,"301 N Century Ave, Waunakee, WI 53597"
1445980004246,"Rey D.'s review of Golden Boy Pizz",4.5,"(415) 982-9738",2000,"542 Green St, San Francisco, CA 94133"
1445980004247,"Rhea�۪s Cafe ",4,"(415) 875-9481",130,"2200 Bryant St, San Francisco, CA 94110"
1445980004248,"Rheta�۪s Market ",3,"(608) 262-3948",2,"420 N Park St, Madison, WI 53706"
1445980004249,"Rice Bar ",4,"(213) 807-5341",75,"419 W 7th St, Los Angeles, CA 90014"
1445980004250,"Rice Valley Shanghai Bistro ",3,"(415) 494-5048",83,"667 Monterey Blvd, San Francisco, CA 94127"
1445980004251,"Rich Table ",4,"(415) 355-9085",601,"199 Gough St, San Francisco, CA 94102"
1445980004252,"Rich Table ",4,"(415) 355-9085",598,"199 Gough St, San Francisco, CA 94102"
1445980004253,"Richard Stromberg�۪s Chicago Photography Classes ",4,"(312) 671-7717",47,"4001 N Ravenswood Ave, Chicago, IL 60613"
1445980004254,"Richard�۪s Bar ",4.5,"(312) 733-2251",259,"491 N Milwaukee Ave, Chicago, IL 60654"
1445980004255,"Rick�۪s Olde Gold ",4,"(608) 257-7280",5,"1314 Williamson St Frnt, Madison, WI 53703"
1445980004256,"Ricky�۪s Fish Tacos ",4.5,"(323) 906-7290",918,"1400 N Virgil Ave, Los Angeles, CA 90027"
1445980004257,"Rickybobby ",4,"(415) 963-1713",485,"400 Haight St, San Francisco, CA 94102"
1445980004258,"Rico�۪s Tacos ",4.5,1445980000000,66,"5871 W Pico Blvd, Los Angeles, CA 90019"
1445980004259,"Right Size Alterations ",4,"(608) 232-1632",14,"702 N Midvale Blvd, Madison, WI 53705"
1445980004260,"Rinc�_n Peruano Restaurant ",4.5,"(415) 894-7712",54,"3364 26th St, San Francisco, CA 94110"
1445980004261,"Ringolevio ",4.5,"(347) 335-0056",87,"490 Humboldt St, Brooklyn, NY 11222"
1445980004262,"Riou Bar Lounge  ",5,"(929) 522-0145",7,"28-43 Steinway St, Astoria, NY 11103"
1445980004263,"Ripe For The Pickin�۪ @ Salvatore�۪s Tomato Pies ",5,"(608) 318-1761",7,"503 W Main St, Sun Prairie, WI 53590"
1445980004264,"Riposo 46 ",4,"(929) 220-3952",269,"667 9th Ave, New York, NY 10036"
1445980004265,"Riques Cocina Mexicana ",4.5,"(773) 728-6200",42,"5004 N Sheridan Rd, Chicago, IL 60640"
1445980004266,"Rising Sons Deli ",3,"(608) 661-4334",58,"617 State St, Madison, WI 53703"
1445980004267,"Ristobar ",3.5,"(415) 923-6464",326,"2300 Chestnut St, San Francisco, CA 94123"
1445980004268,"Ristorante Grifone ",4,"(212) 490-7275",69,"244 E 46th St, New York, NY 10017"
1445980004269,"Ristorante Il Melograno ",4,"(646) 791-7129",185,"501 W 51st St, New York, NY 10019"
1445980004270,"River Roast ",4,"(312) 822-0100",269,"315 N La Salle Dr, Chicago, IL 60654"
1445980004271,"River Shannon ",4,"(312) 944-5087",72,"425 W Armitage Ave, Chicago, IL 60614"
1445980004272,"River Valley Ranch & Kitchens ",4.5,"(872) 208-3267",132,"1820 W Wilson Ave, Chicago, IL 60640"
1445980004273,"Rivers To Go ",3.5,"(312) 559-1835",17,"30 S Wacker Dr, Chicago, IL 60606"
1445980004274,"Riverside Family Restaurant ",4.5,"(708) 442-0434",80,"3422 S Harlem Ave, Riverside, IL 60546"
1445980004275,"Riverview Brick Oven Pizzeria ",3,"(773) 248-7800",20,"1954 W Roscoe St, Chicago, IL 60657"
1445980004276,"Ro N.'s review of The Shi",4,"(212) 219-8496",95,"158 Lafayette St, New York, NY 10013"
1445980004277,"Ro Ro�۪s Chicken ",4,"(323) 461-9999",371,"6660 W Sunset Blvd, Los Angeles, CA 90028"
1445980004278,"RO Skin Studio ",5,"(773) 392-0970",8,"2956 N Lincoln Ave, Chicago, IL 60657"
1445980004279,"Road To Seoul ",4,"(323) 731-9292",2706,"1230 S Western Ave, Los Angeles, CA 90006"
1445980004280,"Roam Artisan Burgers ",4,"(415) 440-7626",1223,"1785 Union St, San Francisco, CA 94123"
1445980004281,"Roam Artisan Burgers ",4,"(415) 800-7801",665,"1923 Fillmore St, San Francisco, CA 94115"
1445980004282,"Roast Public House ",3.5,"(608) 260-0088",99,"558 State St, Madison, WI 53703"
1445980004283,"Rob L.'s review of Greens Up! Salad",4,"(310) 394-1111",213,"703 Montana Ave, Santa Monica, CA 90403"
1445980004284,"Rob S.'s review of Calle Och",4,"(212) 873-5025",1756,"45 W 81st St, New York, NY 10024"
1445980004285,"Robata JINYA ",4,"(323) 653-8877",651,"8050 West 3rd St, Los Angeles, CA 90048"
1445980004286,"robberbaron ",4.5,"(415) 516-6945",85,"2032 Polk St, San Francisco, CA 94109"
1445980004287,"Rocco�۪s Cheesecake ",5,"(310) 396-1701",210,"1701 Pico Blvd, Santa Monica, CA 90405"
1445980004288,"Rocco�۪s Italian Kitchen ",4,"(323) 655-0058",285,"6335 Wilshire Blvd, Los Angeles, CA 90048"
1445980004289,"Rocco�۪s Italian Market and Deli ",4.5,"(323) 403-0900",130,"1761 N Vermont, Los Angeles, CA 90027"
1445980004290,"Rocket Pig ",4,"(212) 645-5660",86,"463 W 24th St, New York, NY 10001"
1445980004291,"Rockwood Place ",3,"(773) 880-2222",59,"3466 N Clark St, Chicago, IL 60657"
1445980004292,"Rocky Rococo ",2.5,"(608) 273-1223",6,"206 Westgate Mall, Madison, WI 53711"
1445980004293,"Rocky Rococo ",3,"(608) 256-0600",16,"1301 Regent St, Madison, WI 53715"
1445980004294,"Rocky Rococo Pan Style Pizza ",2.5,"(608) 251-0304",13,"1618 W Beltline Hwy, Madison, WI 53713"
1445980004295,"Rocky Rococo Pan Style Pizza ",1,"(608) 241-8001",1,"1753 Thierer Rd, Madison, WI 53704"
1445980004296,"Rocky Rococo Pan Style Pizza ",2.5,"(608) 221-3818",3,"4556 Monona Dr, Madison, WI 53716"
1445980004297,"Rocky Rococo Pan Style Pizza ",2.5,"(608) 829-1444",13,"7952 Tree Ln, Madison, WI 53717"
1445980004298,"Rocky�۪s Number II ",4,"(212) 683-4151",146,"607 2nd Ave, New York, NY 10016"
1445980004299,"Rocky�۪s Party Pizzeria ",3,"(608) 241-8001",3,"1753 Thierer Rd, Madison, WI 53704"
1445980004300,"Rogers Park Social ",5,"(773) 791-1419",71,"6920 N Glenwood Ave, Chicago, IL 60626"
1445980004301,"Rogers Park Social ",5,"(773) 791-1419",71,"6920 N Glenwood Ave, Chicago, IL 60626"
1445980004302,"Roher S  Daniel ",,"(212) 986-6668",0,"228 E 45th St, New York, NY 10017"
1445980004303,"Roli Roti Gourmet Rotisserie ",4.5,"(510) 780-0300",1136,"1 Ferry Bldg, San Francisco, CA 94105"
1445980004304,"Roll Roll Roll ",4,"(213) 386-3000",383,"3675 Wilshire Blvd, Los Angeles, CA 90010"
1445980004305,"Roman Candle Pizzeria ",3.5,"(608) 258-2000",83,"1054 Williamson St, Madison, WI 53703"
1445980004306,"Roman Candle Pizzeria ",3,"(608) 831-7777",57,"1920 Parmenter St, Middleton, WI 53562"
1445980004307,"Roman Candle Sparkler Caf̩ ",,"(608) 256-6445",0,"100 N Hamilton St, Madison, WI 53703"
1445980004308,"Roman�۪s ",3.5,"(718) 622-5300",168,"243 DeKalb Ave, Brooklyn, NY 11205"
1445980004309,"Romanov Restaurant & Lounge ",3,"(818) 760-3177",98,"12229 Ventura Blvd, Studio City, CA 91604"
1445980004310,"Romero�۪s Rotisserie Chicken",4.5,"(323) 667-0854",80,"611 N Virgil Ave, Los Angeles, CA 90004"
1445980004311,"Ron�۪s Pit Stop ",5,"(415) 515-2023",13,"1 BBQ Ln, San Francisco, CA 94117"
1445980004312,"Roni�۪s ",3.5,"(310) 772-0044",96,"9911 S Santa Monica Blvd, Beverly Hills, CA 90212"
1445980004313,"Rooks Corner ",3.5,"(312) 529-6050",8,"625 S Ashland Ave, Chicago, IL 60607"
1445980004314,"Room 5 ",4,"(323) 938-2504",78,"143 N La Brea Ave, Los Angeles, CA 90036"
1445980004315,"Root & Bone ",4,"(646) 682-7076",552,"200 E 3rd St, New York, NY 10009"
1445980004316,"Rooz Cafe ",4,"(510) 123-4567",148,"1918 Park Blvd, Oakland, CA 94606"
1445980004317,"Rosalie L.'s review of Uncharted Book",4,1445980000000,37,"2630 N Milwaukee Ave, Chicago, IL 60647"
1445980004318,"Rosamunde Sausage Grill ",4,"(718) 388-2170",179,"285 Bedford Ave, Brooklyn, NY 11211"
1445980004319,"Rosamunde Sausage Grill ",4.5,"(415) 437-6851",1505,"545 Haight St, San Francisco, CA 94117"
1445980004320,"Rosamunde Sausage Grill ",4,"(415) 970-9015",812,"2832 Mission St, San Francisco, CA 94110"
1445980004321,"Rosati�۪s Authentic Chicago Pizza ",3,"(608) 245-1111",8,"4933 Commercial Ave, Madison, WI 53704"
1445980004322,"Rosati�۪s Pizza Sports Pub ",3,"(608) 833-9300",60,"6644 Mineral Point Rd, Madison, WI 53705"
1445980004323,"Roscoe�۪s ",3.5,"(773) 281-3355",260,"3356 N Halsted St, Chicago, IL 60657"
1445980004324,"Roscoe�۪s House of Chicken & Waffles ",4,"(323) 934-4405",1875,"5006 W Pico Blvd, Los Angeles, CA 90019"
1445980004325,"Rose & Vine ",4.5,"(323) 962-6369",59,"724 Vine St, Los Angeles, CA 90038"
1445980004326,"Rose�۪s Cafe ",3.5,"(415) 775-2200",734,"2298 Union St, San Francisco, CA 94123"
1445980004327,"Rose�۪s Soul Food Restraunt ",4.5,"(608) 312-2000",7,"201 Short St, Beloit, WI 53511"
1445980004328,"Rosebud on Rush ",3.5,"(312) 266-6444",502,"720 N Rush St, Chicago, IL 60611"
1445980004329,"Rosie T.'s review of Vegan Worl",4,"(818) 985-9544",187,"11044 Ventura Blvd, Studio City, CA 91604"
1445980004330,"Rosie�۪s ",4,"(212) 335-0114",116,"29 E Second St, New York, NY 10003"
1445980004331,"Rosie�۪s Coffee Bar and Bakery ",4,"(608) 441-7673",48,"4604 Monona Dr, Madison, WI 53716"
1445980004332,"Ross Dress for Less ",3,"(415) 661-0481",91,"1545 Sloat Blvd, San Francisco, CA 94132"
1445980004333,"Ross R.'s review of Woodhouse Fish Co",4,"(415) 437-2722",1567,"1914 Fillmore St, San Francisco, CA 94115"
1445980004334,"Rossi�۪s Vintage Arcade And Pizzeria ",4.5,"(608) 222-5115",36,"4503 Monona Dr, Monona, WI 53716"
1445980004335,"Roti Mediterranean Grill ",3.5,"(312) 236-3500",122,"310 W Adams, Chicago, IL 60606"
1445980004336,"Roti Mediterranean Grill ",3.5,"(312) 332-6013",89,"200 W Randolph St, Chicago, IL 60606"
1445980004337,"Roti Mediterranean Grill ",3.5,"(847) 418-2400",114,"984 Willow Rd, Northbrook, IL 60062"
1445980004338,"Rouge et Blanc ",3.5,"(415) 391-0207",215,"334 Grant Ave, San Francisco, CA 94108"
1445980004339,"Round Table Pizza ",2.5,"(415) 681-9595",111,"737 Portola Drive, San Francisco, CA 94127"
1445980004340,"Route 66 ",4.5,"(415) 749-0781",5,"2633 Taylor St, San Francisco, CA 94133"
1445980004341,"Rove Kitchen ",4.5,"(415) 567-7466",105,"678 Post St, San Francisco, CA 94109"
1445980004342,"Rovin�۪s Hardwood Flooring ",5,"(773) 704-1550",40,"3221 W Irving Park, Chicago, IL 60618"
1445980004343,"Roxie Food Center ",4.5,"(415) 587-2345",836,"1901 San Jose Ave, San Francisco, CA 94112"
1445980004344,"Royal Cuckoo ",3.5,"(415) 550-8667",143,"3202 Mission St, San Francisco, CA 94110"
1445980004345,"Royal Thai Restaurant ",4,"(773) 509-0007",218,"2209 W Montrose Ave, Chicago, IL 60618"
1445980004346,"RP Adler�۪s ",3.5,"(608) 828-1250",42,"8202 Watts Rd, Madison, WI 53719"
1445980004347,"RP Adler�۪s ",3.5,"(608) 828-1250",43,"8202 Watts Rd, Madison, WI 53719"
1445980004348,"RP�۪s Pasta Company ",4.5,"(608) 257-7216",2,"1353 Williamson St, Madison, WI 53703"
1445980004349,"R̩publique ",4,"(310) 362-6115",1107,"624 S La Brea Ave, Los Angeles, CA 90036"
1445980004350,"Ruay Thai ",4,"(212) 545-7829",323,"625 2nd Ave, New York, NY 10016"
1445980004351,"Rub�۪s Backcountry Smokehouse ",4,"(773) 675-1410",396,"6954 N Western Ave, Chicago, IL 60645"
1445980004352,"Rubber Duck Cleaning Company ",5,"(331) 218-1573",7,"Chicago, IL 60647"
1445980004353,"Ruby Foo�۪s ",3,"(212) 489-5600",535,"1626 Broadway, New York, NY 10019"
1445980004354,"Ruby Lounge ",,"(608) 257-1560",0,"1 Hawthorne Ct, Madison, WI 53715"
1445980004355,"Rucola ",4,"(718) 576-3209",272,"190 Dean St, Brooklyn, NY 11217"
1445980004356,"Ruen Pair ",4,"(323) 466-0153",1050,"5257 Hollywood Blvd, Los Angeles, CA 90027"
1445980004357,"Rumors ",4,"(415) 553-6169",165,"398 7th St, San Francisco, CA 94103"
1445980004358,"R̩union ",4,"(212) 582-3200",416,"357 W 44th St, New York, NY 10036"
1445980004359,"Running Goose ",4.5,"(323) 469-1080",78,"1620 N Cahuenga Blvd, Los Angeles, CA 90028"
1445980004360,"Rural Society ",3.5,"(312) 840-6605",46,"455 N Park Dr, Chicago, IL 60611"
1445980004361,"Ruru ",4.5,"(510) 965-8087",5,"Carolina St and 15th St, San Francisco, CA 94103"
1445980004362,"Rushed Art Food Truck ",3.5,"(818) 257-3007",32,"Los Angeles, CA"
1445980004363,"Russian Tea Time ",4,"(312) 360-0000",375,"77 E Adams St, Chicago, IL 60603"
1445980004364,"Rustic Table ",4.5,"(212) 244-0744",57,"504 W 42nd St, New York, NY 10036"
1445980004365,"Rustic Tavern ",3.5,"(608) 256-9538",7,"516 S Park St, Madison, WI 53715"
1445980004366,"Rusty M.'s review of Taqueria Miralom",3,"(415) 681-2471",72,"755 Portola Dr, San Francisco, CA 94127"
1445980004367,"Rusty�۪s Southern ",4.5,"(415) 638-6974",147,"750 Ellis St, San Francisco, CA 94109"
1445980004368,"Ruth�۪s Chris Steak House ",3.5,"(608) 828-7884",66,"2137 Deming Way, Middleton, WI 53562"
1445980004369,"Ruxbin ",4.5,"(312) 624-8509",639,"851 N Ashland Ave, Chicago, IL 60642"
1445980004370,"Ryan L.'s review of Curry in the Bo",4,"(608) 238-1900",33,"3519 University Ave, Madison, WI 53705"
1445980004371,"Ryan P.'s review of Gilt Ba",4,"(312) 464-9544",1101,"230 W Kinzie St, Chicago, IL 60654"
1445980004372,"Ryoko�۪s Japanese Restaurant & Bar ",4,"(415) 775-1028",1873,"619 Taylor St, San Francisco, CA 94102"
1445980004373,"Sa",3,"(608) 238-3100",93,"2840 University Ave, Madison, WI 53705"
1445980004374,"Sa",,"(608) 828-9565",0,"2840 University Ave, Madison, WI 53705"
1445980004375,"Sa",,"(608) 238-3100",0,"6802 Odana Rd, Madison, WI 53719"
1445980004376,"Sa",3.5,"(608) 828-9565",68,"6802 Odana Rd, Madison, WI 53719"
1445980004377,"Sabatino�۪s Restaurant & Lounge ",4,"(773) 283-8331",420,"4441 W Irving Park Rd, Chicago, IL 60641"
1445980004378,"Sabina�۪s European Kitchen ",4,"(323) 469-9522",201,"1253 Vine St, Los Angeles, CA 90038"
1445980004379,"Sacred Art ",4.5,"(773) 728-2803",38,"4619 N Lincoln Ave, Chicago, IL 60625"
1445980004380,"Sacred Chow ",3.5,"(212) 337-0863",438,"227 Sullivan St, New York, NY 10012"
1445980004381,"Sadhana Wine Shop ",3,"(608) 250-2389",1,"41 S Bassett St, Madison, WI 53703"
1445980004382,"Sadie Kitchen and Lounge ",4,"(323) 467-0200",440,"1638 N Las Palmas Ave, Los Angeles, CA 90028"
1445980004383,"Saffron Grill ",4,"(415) 567-5100",347,"1279 Fulton St, San Francisco, CA 94117"
1445980004384,"Sage Vapor ",4.5,"(872) 484-2333",9,"2920 W Irving Park Rd, Chicago, IL 60618"
1445980004385,"Saha Restaurant ",4,"(415) 345-9547",720,"1075 Sutter St, San Francisco, CA 94109"
1445980004386,"Sahara Ark ",5,"(718) 230-1903",11,"887 Fulton St, Brooklyn, NY 11238"
1445980004387,"Sahara Restaurant ",3,"(718) 376-8594",218,"2337 Coney Island Ave, Brooklyn, NY 11223"
1445980004388,"Sai Jai Thai Restaurant ",4,"(415) 673-5774",669,"771 O'Farrell St, San Francisco, CA 94109"
1445980004389,"Saigon Fresh ",3.5,"(310) 855-1888",83,"8504 W 3rd St, Los Angeles, CA 90048"
1445980004390,"Saigon Noodles ",4,"(608) 827-9120",212,"6754 Odana Rd, Madison, WI 53719"
1445980004391,"Saigon Sandwich ",4.5,"(415) 474-5698",2586,"560 Larkin St, San Francisco, CA 94102"
1445980004392,"Saigon Sandwich Madison ",4.5,"(608) 515-8564",13,"273 N Charter St, Madison, WI 53715"
1445980004393,"Saigon Shack ",4,"(212) 228-0588",1210,"114 Macdougal St, New York, NY 10012"
1445980004394,"Saint Felix ",4,"(323) 469-5001",495,"1602 N Cahuenga Blvd, Los Angeles, CA 90028"
1445980004395,"Saint Frank Coffee ",4.5,"(415) 775-1619",266,"2340 Polk St, San Francisco, CA 94109"
1445980004396,"Saint Hedwig Catholic Church ",5,"(773) 486-1660",5,"2226 N Hoyne Ave, Chicago, IL 60647"
1445980004397,"Saison ",4.5,"(415) 828-7990",209,"178 Townsend St, San Francisco, CA 94107"
1445980004398,"Sajen Catering ",2,"(415) 264-1835",1,"2948 Folsom St, San Francisco, CA 94110"
1445980004399,"Sake House Miro ",4,"(323) 939-7075",309,"809 S La Brea Ave, Los Angeles, CA 90036"
1445980004400,"Sake Lounge ",3.5,"(608) 467-7770",2,"406 W Gilman St, Madison, WI 53703"
1445980004401,"Sakesan Bistro ",4,"(415) 800-2082",526,"626 Clement St, San Francisco, CA 94118"
1445980004402,"Saks Fifth Avenue ",4,"(312) 944-6500",92,"700 North Michigan Avenue, Chicago, IL 60611"
1445980004403,"SAL�۪S Pizzeria ",,1445980000000,0,"420 Odana Rd, Madison, WI 53719"
1445980004404,"Sala Bua ",4,"(312) 808-1770",95,"2002 S Wentworth Ave, Chicago, IL 60616"
1445980004405,"Sala Thai ",4,"(608) 246-1889",69,"36 S Fair Oaks Ave, Madison, WI 53714"
1445980004406,"Salamone�۪s Italian Pizzeria ",3.5,"(920) 563-9217",7,"1245 Madison Ave, Fort Atkinson, WI 53538"
1445980004407,"Salata ",3.5,"(213) 327-1001",78,"505 S. Flower St, Los Angeles, CA 90071"
1445980004408,"Sali C.'s review of Lao Laan",4,"(608) 280-0104",212,"1146 Williamson St, Madison, WI 53703"
1445980004409,"Sallie Jo C.'s review of Avenue Club and the Bubble Up Ba",3.5,"(608) 257-6877",22,"1128 E Washington Ave, Madison, WI 53703"
1445980004410,"Sals Pizza ",,"(608) 442-7200",0,"15 N Butler St, Madison, WI 53703"
1445980004411,"Salt & Fat ",4,"(718) 433-3702",830,"41-16 Queens Blvd, Sunnyside, NY 11104"
1445980004412,"Salt Air ",4,"(310) 396-9333",408,"1616 Abbot Kinney Blvd, Venice, CA 90291"
1445980004413,"Salumeria ",4,"(415) 471-2998",169,"3000 20th St, San Francisco, CA 94110"
1445980004414,"Salvatore�۪s Tomato Pies ",4.5,"(608) 318-1761",169,"503 W Main St, Sun Prairie, WI 53590"
1445980004415,"Salvatore�۪s Tomato Pies ",4.5,"(608) 318-1761",164,"503 W Main St, Sun Prairie, WI 53590"
1445980004416,"Salvemini�۪s Italian Kitchen ",4,"(818) 788-1990",182,"15030 Ventura Blvd, Sherman Oaks, CA 91403"
1445980004417,"Sam�۪s ",4,"(415) 391-1539",386,"618 Broadway, San Francisco, CA 94133"
1445980004418,"Samantha S.'s review of Dung Gi",3.5,"(847) 803-4402",154,"1436 Miner St, Des Plaines, IL 60016"
1445980004419,"Samba Brazilian Grill ",3.5,"(608) 257-1111",129,"240 W Gilman St, Madison, WI 53703"
1445980004420,"Samba Lounge ",4,"(608) 257-3300",1,"240 W Gilman St, Madison, WI 53703"
1445980004421,"Samba Montclair ",4,"(973) 744-6764",175,"7 Park St, Montclair, NJ 07042"
1445980004422,"Sammy�۪s Aloha ",4,"(415) 864-8999",119,"Pier 33 Embarcadero, San Francisco, CA 94111"
1445980004423,"Sammy�۪s Cafe ",4.5,"(415) 749-1938",22,"1416 Bush St, San Francisco, CA 94109"
1445980004424,"Samosa House Silverlake ",4,"(323) 913-0015",165,"3200 W Sunset Blvd, Los Angeles, CA 90026"
1445980004425,"Samovar Tea ",4,"(415) 553-6887",104,"411 Valencia St, San Francisco, CA 94103"
