ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000002191,"Queens Coffee Shop ",2.3,"(718) 429-3552",8,"10880 Roosevelt Avenue, Queens, NY"
1450000002192,"Quickly ",2.9,"(415) 665-3090",11,"2116 Irving Street, San Francisco, CA"
1450000002193,"Quivey's Grove ",3.6,"(608) 273-4900",265,"6261 Nesbitt Rd, Fitchburg, WI"
1450000002194,"Quiznos ",2.6,"(608) 268-1400",10,"6508 MononaDr, "
1450000002195,"Quiznos ",2.7,"(310) 338-8703",5,"8800 S Sepulveda Blvd, Westchester, CA"
1450000002196,"R&V Italian Market and Deli ",,"(847) 816-6468",0,"13801 W. Laurel Drive, Lake Forest, IL"
1450000002197,"Raco Mexican Food Truck ",,"(312) 307-0927",0,"1400 Meadow Road, Northbrook, IL"
1450000002198,"Radegast Hall & Beer Garden ",3.8,"(718) 963-3973",125,"113 N 3rd Street, Brooklyn, NY"
1450000002199,"Radio Habana Social Club ",3.6,"(415) 824-7659",55,"1109 Valencia Street, San Francisco, CA"
1450000002200,"Rainbowberry ",,"(718) 396-0809",0,"8001 37th Avenue, Queens, NY"
1450000002201,"Raj Darbar ",3.5,"(773) 348-1010",45,"2660 N Halsted Street, Chicago, IL"
1450000002202,"Ramen",3.4,"(312) 377-9950",31,"59 W. Hubbard Street, Chicago, IL"
1450000002203,"Ramen Dojo ",4.9,"(650) 401-6568",67,"805 South B Street, San Mateo, CA"
1450000002204,"Ramen Hayatemaru ",,"(310) 212-0055",0,"11678 W Olympic Blvd, Los Angeles, CA"
1450000002205,"Ramen Misoya ",3.3,"(847) 437-4590",22,"1584 Busse Road, Mount Prospect, IL"
1450000002206,"Ramen Takeya ",3.2,"(312) 666-7710",12,"819 W. Fulton Market, Chicago, IL"
1450000002207,"Ramen Underground ",3.9,"(415) 999-2503",53,"356 Kearny Street, San Francisco, CA"
1450000002208,"Rancho Latino ",,"(718) 651-1218",0,"37-08 103rd Street, Corona, NY"
1450000002209,"Rancho Mofongo ",,"(718) 424-0064",0,"106-16 Northern Boulevard, Queens, NY"
1450000002210,"Rancho Veijo ",3.4,"(918) 786-8333",20,"540 W 3rd St, Grove, OK"
1450000002211,"Randall Restaurant ",,"(718) 328-0343",0,"1323 Randall Avenue, Bronx, NY, The Bronx, New York City, "
1450000002212,"Randall's Pancake House & Restaurant ",,"(847) 628-6256",0,"305 Randall Road, IL"
1450000002213,"Rangoon Ruby ",,"(650) 591-4156",0,"1000 Sixth Avenue, Belmont, CA"
1450000002214,"Rangoon Super Stars ",2.9,"(510) 647-9744",11,"2826 Telegraph Avenue, Berkeley, CA"
1450000002215,"Rare Steakhouse ",2.2,"(608) 204-9000",43,"14 W Mifflin St, Madison, WI"
1450000002216,"Rare View Bar & Grill ",3.5,"(212) 807-7273",80,"Hilton Fashion District, 152 W 26th Street, New York, NY"
1450000002217,"Ray's Candy Store ",3.2,"(212) 505-7609",13,"113 Avenue A, New York, NY"
1450000002218,"Rayme's ",3.5,"(630) 963-2240",44,"4801 Lincoln Avenue, Lisle, IL"
1450000002219,"Raymi ",3.3,"(212) 929-1200",36,"43 W 24th Street, New York, NY"
1450000002220,"Re",3.8,"(479) 646-4333",190,"7830 Highway 71 S, Fort Smith, AR"
1450000002221,"Red Apple Buffet ",3.3,"(773) 763-3407",28,"6474 N. Milwaukee Avenue, IL"
1450000002222,"Red Door ",,1258,0,"505 Howard Street, San Francisco, CA"
1450000002223,"Red Hen Bread ",,"(708) 383-7360",0,"736 Lake Street, Oak Park, IL"
1450000002224,"Red Lobster ",3.2,"(718) 760-3050",35,"8801 Queens Blvd, Elmhurst, NY"
1450000002225,"Red Lobster ",3.3,"(847) 843-2743",50,"800 E. Golf Road, Schaumburg, Chicago, "
1450000002226,"Red Lounge ",,"(718) 382-4488",0,"2394 Coney Island Avenue, NY"
1450000002227,"Red Pig Asian Kitchen ",3,"(773) 472-9999",6,"2932 N. Broadway Street, Chicago, IL"
1450000002228,"Red Ribbon ",3.1,"(650) 755-2376",9,"6877 Mission Street, Daly City, CA"
1450000002229,"Red Robin Gourmet Burgers ",3.5,"(608) 223-1390",114,"6522 MononaDr, "
1450000002230,"Red Robin Gourmet Burgers ",,"(708) 452-0784",0,"Harlem Irving Plaza, 4230 N. Harlem Avenue, 1st Floor, Norridge, IL"
1450000002231,"Red Square ",3.5,"(818) 943-4799",63,"17209 Ventura Blvd, Encino, CA"
1450000002232,"Red Square Cafe Lounge ",,"(773) 227-2284",0,"1914 W. Division Street, Chicago, IL"
1450000002233,"Redang Island ",3.1,"(718) 686-6680",10,"5112 8th Avenue, Brooklyn, NY"
1450000002234,"Redhook Lobster Pound ",,"(718) 858-7650",0,"1271 Avenue Of The Americas, New York, NY, NY"
1450000002235,"Reef ",3.1,"(718) 233-5466",19,"108-02 72nd Avenue, Queens, NY"
1450000002236,"Remedy Diner ",3.6,"(212) 677-5110",117,"245 E Houston Street, New York, NY"
1450000002237,"Remington's ",3,"(312) 782-6000",10,"20 N. Michigan Avenue, Chicago, IL"
1450000002238,"Republic ",3.2,"(301) 215-6397",23,"6939 Laurel Avenue, Takoma Park, DC"
1450000002239,"Residual Sugar ",3,"(925) 891-4465",11,"1684 Locust Street, Walnut Creek, CA"
1450000002240,"Restaurant Ecuador ",3.1,"(773) 342-7870",11,"2923 W. Diversey Avenue, Chicago, IL"
1450000002241,"Restaurant Muramoto ",3.6,"(608) 259-1040",434,"225 King St, Madison, WI"
1450000002242,"Restaurante Guatemalteco El Trebol ",3.2,"(323) 731-6995",15,"3731 W Pico Blvd, Los Angeles, CA"
1450000002243,"Retro Bistro ",3.6,"(847) 439-2424",92,"Mt. Prospect Commons, 1746 W. Golf Road, Mt Prospect, IL"
1450000002244,"Revolution Brewing ",4.4,"(773) 227-2739",484,"2323 N. Milwaukee Avenue, Chicago, IL"
1450000002245,"Reyes Deli & Grocery ",3.4,"(718) 369-3211",22,"532 4th ave, New York, NY"
1450000002246,"Rhea's Deli ",3.7,"(415) 282-5255",42,"800 Valencia Street, San Francisco, CA"
1450000002247,"Ricardo Ocean Grill ",3.2,"(212) 289-5858",14,"2312 2nd Avenue, New York, NY"
1450000002248,"Riccardo Trattoria ",3.7,"(773) 549-0038",152,"2119 N. Clark Street, Chicago, IL"
1450000002249,"Rice Wok ",4.1,"(818) 766-8293",90,"4360 Laurel Canyon Blvd, Studio City, CA"
1450000002250,"Richard's Deli Restaurant ",3.3,"(732) 870-9133",24,"155 Brighton Ave, Long Branch, NJ"
1450000002251,"Richard's Diner ",,"(347) 275-6391",0,"9606 Avenue L, Brooklyn, NY"
1450000002252,"Rigby's ",3.7,"(302) 227-6080",166,"404 Rehoboth Avenue, Rehoboth Beach, DE"
1450000002253,"Rin's ",4,"(415) 821-4776",86,"4301 24th Street, San Francisco, CA"
1450000002254,"Rincon Latino Restaurant ",,"(718) 565-5888",0,"39-12 103rd Street, Queens, NY"
1450000002255,"Rincon Taurino ",4,"(818) 893-5927",48,"14551 Nordhoff St, Panorama City, CA"
1450000002256,"Rio Grande ",3.8,"(608) 877-0160",97,"524 W Main St, Stoughton, WI"
1450000002257,"Ripp's Bar ",2.9,"(608) 849-4302",13,"117 E Main St, Waunakee, WI"
1450000002258,"Rising Sons ",3.7,"(608) 661-4334",74,"617 State St, Madison, WI"
1450000002259,"Ristorante Parma ",3.9,"(415) 567-0500",83,"3314 Steiner Street, San Francisco, CA"
1450000002260,"River City Roasters ",3,"(630) 551-8346",12,"114 N. Main Street, IL"
1450000002261,"Riverview Tavern ",3.6,"(773) 248-9523",46,"1958 W. Roscoe Street, IL"
1450000002262,"RL ",3.8,"(312) 475-1100",306,"115 E. Chicago Avenue, Chicago, IL"
1450000002263,"RN74 ",3.5,"(415) 543-7474",124,"301 Mission Street, San Francisco, CA"
1450000002264,"Roam Artisan Burgers ",4.2,"(415) 440-7626",121,"1785 Union Street, San Francisco, CA"
1450000002265,"Roast Kitchen ",,"(212) 753-6587",0,"423 Madison Avenue, New York, NY"
1450000002266,"Roast Public House ",3.5,"(608) 260-0088",46,"529 State St, Madison, WI"
1450000002267,"Robert ",3.7,"(212) 299-7730",56,"The Museum of Arts and Design, 2 Columbus Circle, 9th Floor, New York, NY"
1450000002268,"Robert's Steakhouse ",3.1,"(212) 868-4900",38,"536 W 28th Street, New York, NY"
1450000002269,"Robert's Steakhouse ",3.2,"(212) 245-0002",22,"603 W 45th Street, New York, NY"
1450000002270,"Rock Bottom Brewery ",3.5,"(630) 424-1550",50,"94 Yorktown Shopping Center, Lombard, IL"
1450000002271,"Rockaway Bagels ",,"(718) 474-1372",0,"11408 Beach Channel Drive, Queens, NY, NY"
1450000002272,"Rockit Swirl ",,"(415) 839-5282",0,"2810 Diamond Street, San Francisco, CA"
1450000002273,"Roka Akor ",3.8,"(312) 477-7652",87,"456 N. Clark Street, Chicago, IL"
1450000002274,"Roka Akor ",3,"(415) 362-8887",15,"801 Montgomery Street, San Francisco, CA"
1450000002275,"Rolling Pin Bake Shop ",3.6,"(608) 270-9611",69,"2935 S Fish Hatchery Rd, Fitchburg, WI"
1450000002276,"Rollo's Donut & Coffee Shop ",3.2,"(408) 294-7757",10,"602 N 13th Street, San Jose, CA"
1450000002277,"Romanian Garden ",4,"(718) 786-7894",114,"43-06 43rd Avenue, Queens, NY"
1450000002278,"Romolo's ",3,"(650) 574-0625",5,"81 West 37th Avenue, San Mateo, CA"
1450000002279,"Roosevelt Diner ",,"(646) 808-3406",0,"7909 Roosevelt Ave, Jackson Heights, NY"
1450000002280,"Rosa Mexicano ",3.3,"(310) 657-4991",23,"8570 West Sunset Blvd., West Hollywood, CA"
1450000002281,"Rosamunde Sausage Grill ",4,"(415) 437-6851",232,"545 Haight Street, San Francisco, CA"
1450000002282,"Rosati's ",,"(608) 884-0024",0,"723 E Ellendale Rd, Edgerton, WI"
1450000002283,"Rosati's Pizza ",3.1,"(847) 437-2112",21,"1629 S. Busse Road, Mount Prospect, Mt Prospect, IL"
1450000002284,"Rosati's Pizza ",3.1,"(847) 991-6350",16,"225 W. Dundee Road, Palatine, IL"
1450000002285,"Rose Bakery ",,"(646) 837-7754",0,"160 Lexington Ave, New York, NY"
1450000002286,"Rose Hill Tavern ",,"(212) 779-9701",0,"337 3rd Avenue, New York, NY"
1450000002287,"Rosebud on Rush ",3.7,"(312) 266-6444",549,"720 N. Rush Street, Chicago, IL"
1450000002288,"Rosie's Main Tap Incorporated ",3.2,"(608) 835-3330",17,"121 S Main St, Oregon, WI"
1450000002289,"Rossi's Delicatessen ",2.9,"(415) 863-4533",11,"426 CastroStreet,  San Francisco, "
1450000002290,"Roti Indian Bistro ",3.7,"(415) 665-7684",156,"53 W Portal Avenue, San Francisco, CA"
1450000002291,"Rowe's Restaurant ",3.3,"(718) 230-0477",36,"310 Tompkins Ave, Brooklyn, NY"
1450000002292,"Roxbury Diner ",3.8,"(973) 584-2818",58,"101 State Route 10 E, Succasunna, NJ"
1450000002293,"Roxbury Tavern ",3.4,"(608) 643-8434",25,"8901 Hwy Y, Prairie Du Sac, WI"
1450000002294,"Roy's ",3.5,"(415) 777-0277",146,"575 Mission Street,  San Francisco, CA"
1450000002295,"Roy's ",3.8,"(312) 787-7599",226,"720 N. State Street, Chicago, IL"
1450000002296,"RP Adler's Pub & Grill ",3.4,"(608) 828-1250",89,"8202 Watts Rd, Madison, WI"
1450000002297,"RPM Italian ",3.7,"(312) 222-1888",299,"52 W. Illinois Street, Chicago, IL"
1450000002298,"Rtisan Coffee Project ",,1274,0,"190 Front Street, New York, NY"
1450000002299,"Ruay Thai Restaurant ",3.2,"(212) 545-7829",20,"625 Second Avenue, New York, NY, NY"
1450000002300,"Rubio's Coastal Grill ",3.2,"(650) 326-6691",20,"515 El Camino Real, Menlo Park, CA"
1450000002301,"Rubirosa ",4.2,"(212) 965-0500",148,"235 Mulberry Street, New York, NY"
1450000002302,"Ruby Tuesday ",3.7,"(212) 382-3898",78,"585 Seventh Avenue, New York, NY"
1450000002303,"Rupert Jee's Hello Deli ",3.8,"(212) 489-7832",49,"213 W 53rd Street, New York, NY"
1450000002304,"Rural on Tap ",,"(815) 977-5411",0,"1710 Rural St, Rockford, IL"
1450000002305,"Ruth's Chris Steak House ",3.4,"(608) 828-7884",111,"2137 Deming Way, Middleton, WI"
1450000002306,"Rye ",3.4,"(718) 218-8047",95,"247 S 1st Street, Brooklyn, NY"
1450000002307,"Sa Bai Thong ",3.6,"(608) 238-3100",287,"2840 University Ave, Madison, WI"
1450000002308,"Sabor a Cafe Columbian Restaurant ",3.4,"(773) 878-6327",30,"2435 W. Peterson Avenue, Chicago, IL"
1450000002309,"Sabor Colombiano ",3.3,"(718) 651-3330",34,"86-16 Queens Boulevard, Queens, NY"
1450000002310,"Sabor de Cuba ",3,"(718) 777-1693",8,"37-03 31st Avenue, Queens, NY"
1450000002311,"Sabor Latino ",3.5,"(718) 457-3966",107,"9535 40th Rd, Elmhurst, NY"
1450000002312,"Sabor Latino Restaurant ",2.8,"(773) 276-3524",8,"3400 W. Fullerton Avenue, IL"
1450000002313,"Sabores Michoacanos ",2.7,12345,4,"3050 Cahill Main, Fitchburg, WI"
1450000002314,"Saffron ",3.1,"(213) 488-9754",33,"505 S Flower St, Los Angeles, CA"
1450000002315,"Saffron ",3.4,"(630) 769-9662",65,"6200 S. Cass Avenue, IL"
1450000002316,"Sahara Restaurant ",3.3,"(973) 754-0070",16,"345 E Railway Ave, Paterson, NJ"
1450000002317,"Sahara Restaurant ",3.7,"(718) 376-8594",217,"2337 Coney Island Ave, Brooklyn, NY"
1450000002318,"Saigon Sandwich ",3.9,"(415) 474-5698",126,"560 Larkin Street, San Francisco, CA"
1450000002319,"Saigon Sisters ",4.5,"(312) 496-0090",83,"567 W. Lake Street, Chicago, IL"
1450000002320,"SAIKAI Dining Bar ",2.9,"(646) 838-5599",6,"24 Greenwich Ave, New York, NY"
1450000002321,"Sake Bar Hagi ",4,"(212) 764-8549",248,"152 W 49th Street, New York, NY"
1450000002322,"Sakuraya ",3.3,"(310) 323-7117",13,"16134 S Western Ave, Gardena, CA"
1450000002323,"Sal's Famous Pizzeria ",3.7,"(317) 837-8800",286,"350 E Main St, Plainfield, IN"
1450000002324,"Sal's Pizzeria ",3.5,"(718) 881-0940",36,"3167 Bainbridge Avenue, Bronx, NY"
1450000002325,"Sala One Nine ",3.5,"(212) 229-2300",103,"35 West 19th Street, New York, NY"
1450000002326,"Sala Thai ",4.5,"(608) 246-1889",345,"36 S Fair Oaks Ave, Madison, WI"
1450000002327,"Salina's Ecuadorian Bar & Restaurant ",,"(718) 205-1980",0,"102-02 Northern Boulevard, Queens, NY"
1450000002328,"Salonica ",3.8,"(773) 752-3899",130,"1440 E. 57th Street, Chicago, IL"
1450000002329,"Salsipuedes ",,"(510) 350-7489",0,"4201 Market Street, Oakland, CA94608"
1450000002330,"Salt ",3.9,"(973) 347-7258",292,"109 US Hwy 206, Stanhope, NJ"
1450000002331,"Saltie ",3.9,"(718) 387-4777",58,"378 Metropolitan Avenue, Brooklyn, NY, NY"
1450000002332,"Sam's Super Burgers ",3.7,"(510) 568-0122",65,"501 E 14th Street, CA"
1450000002333,"Samba Grill Cafe ",,"(213) 749-0260",0,"735 E 12th St, Los Angeles, CA"
1450000002334,"Samosa House ",3.6,"(310) 398-6766",251,"11510 W Washington Blvd, Culver City, CA"
1450000002335,"Samosa House East ",3.3,"(310) 559-6350",29,"10700 Washington Boulevard, Culver City, CA"
1450000002336,"Samurai Sam's Teriyaki Grill ",2.7,"(847) 517-8911",13,"138 Woodfield Mall Ste G, Schaumburg, Chicago, "
1450000002337,"San Jose Taqueria ",2.9,"(415) 282-0283",11,"2830 MissionStreet, San Francisco, "
1450000002338,"Sanbra Door Restaurant ",3,"(718) 294-3300",4,"861 E Tremont Avenue, Bronx, NY"
1450000002339,"Sanraku ",3.4,"(415) 369-6166",62,"Metreon, Food Court, 135 4th Street, San Francisco, CA"
1450000002340,"Sanraku ",3.8,"(415) 771-0803",256,"704 Sutter Street, San Francisco, CA"
1450000002341,"Sapp Coffee Shop ",4.9,"(323) 665-1035",48,"5183 HollywoodBlvd, Los Angeles, "
1450000002342,"Sapphire ",3.1,"(415) 984-0428",13,"475 Sacramento Street, San Francisco, CA"
1450000002343,"Sara J Pastries and Cakes ",3.1,"(818) 340-1030",8,"7307 Canoga Avenue, Los Angeles, CA"
1450000002344,"Sarajay's ",3.4,"(334) 644-2525",14,"401 N Gilmer Ave, Lanett, AL"
1450000002345,"Saratoga Bagels ",3.3,"(408) 867-6834",26,"12840 SaratogaSunnyvale Road, Saratoga, "
1450000002346,"Saravanaa Bhavan ",3.7,"(212) 721-7755",49,"413 Amsterdam Avenue, New York, NY"
1450000002347,"Saraya Cafe and Restaurant ",,"(708) 361-1100",0,"7011 W. 111th Street, Worth, IL"
1450000002348,"Sardine ",3.8,"(608) 441-1600",454,"617 Williamson St, Madison, WI"
1450000002349,"Sarge's Deli & Restaurant ",3.5,"(212) 679-0442",96,"548 3rd Avenue, New York, NY"
1450000002350,"Sarkis Cafe ",4,"(847) 328-9703",941,"2632 Gross Point Road, Evanston, IL"
1450000002351,"Sarku Japan ",3,"(608) 833-8808",12,"111 W Towne Mall, Madison, WI"
1450000002352,"Sarku Japan ",3.2,"(608) 243-8686",15,"89 E Towne Mall, Madison, WI"
1450000002353,"Sarpino's Pizzeria ",3.1,"(847) 419-1100",19,"2017 Milwaukee Avenue, Deerfield, IL"
1450000002354,"Sasa ",3.6,"(925) 210-0188",93,"1432 N Main Street, Walnut Creek, CA"
1450000002355,"Saucy Porka ",3.3,"(773) 417-6013",22,"400 S. Financial Place, Chicago, IL"
1450000002356,"Savor ",3.3,"(214) 306-5597",50,"2000 Woodall Rodgers Freeway, Suite 403, Dallas, TX"
1450000002357,"Sbarro ",,"(708) 456-6370",0,"Harlem Irving Plaza, 4202 N. Harlem Avenue, Norridge, IL"
1450000002358,"Sbarro ",2.7,"(847) 297-0269",5,"284 Golf Mill Center, IL"
1450000002359,"SBC Pizza & Deli ",3,"(415) 278-9756",14,"737 3rd Street, San Francisco, CA"
1450000002360,"Scallywag's ",3.1,"(646) 490-4803",10,"508 9th Avenue, New York, NY"
1450000002361,"Schnipper's Quality Kitchen ",4.5,"(212) 233-1025",74,"23 E 23rd Street, New York, NY"
1450000002362,"Schoggi ",,"(415) 243-4444",0,"87 Yerba Buena Lane, San Francisco, CA"
1450000002363,"Schreiber Home Style Bakery ",4.5,"(718) 258-2720",61,"3008 Avenue M, Brooklyn, NY"
1450000002364,"Schubert's Bakery ",4.4,"(415) 752-1580",46,"521 Clement Street, San Francisco, CA"
1450000002365,"Schuberts Downtown Diner ",3.6,"(608) 437-3393",59,"128 E Main St, Mount Horeb, WI"
1450000002366,"Scoopy Doo Restaurant ",,"(502) 484-0922",0,"385 Sweet Owen Rd, Owenton, KY"
1450000002367,"Scottie's Eat",3.9,"(920) 563-2900",38,"124 N Main St, Fort Atkinson, WI"
1450000002368,"Se�or Taco's ",3.6,"(847) 342-1338",39,"2643 Kirchoff Road, IL"
1450000002369,"Sea Restaurant ",3.8,"(718) 384-8850",1915,"114 N 6th Street, Brooklyn, NY"
1450000002370,"Seafood Center ",4.5,"(608) 274-5255",78,"712 S Whitney Way, Madison, WI"
1450000002371,"Seafood Town Chinese ",3.9,"(310) 378-0785",79,"22922 Hawthorne Blvd, Torrance, CA"
1450000002372,"Seashell ",,"(773) 933-3333",0,"1753 E. 95th Street, Chicago, IL"
1450000002373,"See Thru Chinese Kitchen ",3.4,"(773) 238-9898",44,"10939 S. Western Avenue, IL"
1450000002374,"Segovia ",3.7,"(201) 641-4266",64,"150 MoonachieRoad, Moonachie, "
1450000002375,"Semiramis ",3.8,"(773) 279-8900",158,"4639 N. Kedzie Avenue, Chicago, IL"
1450000002376,"Seoul Garden ",3,"(847) 390-8390",13,"3420 Milwaukee Avenue, Northbrook, IL"
1450000002377,"Serenitea ",2.8,"(708) 660-9670",7,"1046 Pleasant Street, Oak Park, IL"
1450000002378,"Seven Grams Caffe ",,"(212) 727-1777",0,"275 Seventh Avenue, New York, NY"
1450000002379,"Shabu Shabu Kobe Midtown ",,"(212) 695-8855",0,"3 West 36th Street, New York, NY"
1450000002380,"Shah Restaurant ",3.5,"(408) 542-9450",36,"962 W. El Camino Real, Sunnyvale, CA"
1450000002381,"Shaherzad Restaurant ",3.9,"(310) 470-3242",112,"1422 WestwoodBlvd, Los Angeles, "
1450000002382,"Shake Foundation ",3.3,1248,87,"631 Cerrillos Road, Santa Fe, NM"
1450000002383,"Shakey's Pizza ",3.3,"(323) 263-9177",18,"2023 E Cesar E Chavez Ave, Los Angeles, CA"
1450000002384,"Shalimar ",3.7,"(510) 494-1919",270,"3325 Walnut Avenue, Fremont, CA"
1450000002385,"Shallots Bistro ",3.2,"(847) 677-3463",21,"7016 Carpenter Road, Skokie, IL"
1450000002386,"Shamrock Club ",3,"(312) 321-9314",8,"210 W. Kinzie Street, Chicago, IL"
1450000002387,"Shana Thai ",4.9,"(650) 940-9990",310,"311 Moffett Boulevard, Suite A, Mountain View, CA"
1450000002388,"Shanghai Lee ",,"(718) 349-6716",0,"157 Franklin Street, Brooklyn, NY"
1450000002389,"Shanghai Terrace ",3.4,"(312) 573-6744",82,"The Peninsula, 108 E. Superior Street, 4th Floor, Chicago, IL"
1450000002390,"Shao Ting Guo ",4.9,"(641) 357-1683",50,"200 7th Ave N, Clear Lake, IA"
1450000002391,"Sharetea ",,"(415) 205-9048",0,"34391 Alvarado Niles Road, Union City, CA"
1450000002392,"Shaw's Crab House ",3.9,"(847) 517-2722",207,"1900 E. Higgins Road, Schaumburg, IL"
1450000002393,"Shilla ",3.8,"(212) 967-1880",114,"37 West 32nd Street, New York, NY"
1450000002394,"Shin Toe Bul Yi ",3.6,"(415) 566-9221",55,"2001 Taraval Street, San Francisco, CA"
1450000002395,"Shoreline Brewery ",3.7,"(219) 879-4677",178,"208 Wabash St, Michigan City, IN"
1450000002396,"Shorty's ",4.1,"(630) 694-9293",104,"123 W. Irving Park Road, Wood Dale, IL"
1450000002397,"Shumi Japanese Restaurant ",4.2,"(908) 526-8596",106,"30 S Doughty Ave, Somerville, NJ"
1450000002398,"Siam Cabin ",3.6,"(818) 986-6434",70,"13548 Ventura Blvd, Sherman Oaks, CA"
1450000002399,"Siboney Cuban Cuisine ",3.3,"(773) 276-8776",40,"2165 N. Western Avenue, Chicago, IL"
1450000002400,"Sideboard ",4.2,"(925) 984-2713",356,"90 Railroad Avenue, Danville, CA"
1450000002401,"Silk Road Cafe ",,"(212) 766-8665",0,"30 Mott Street, New York, NY, NY"
1450000002402,"Silly Yak Bakery ",3.4,"(608) 833-5965",26,"7866 Mineral Point Road, Madison, WI"
1450000002403,"Silver Eagle Bar & Grill ",2.9,"(608) 222-2843",13,"5805 MononaDr, "
1450000002404,"Simplethings ",,"(310) 824-2000",0,"10874 Kinross Ave, Los Angeles, CA"
1450000002405,"Simply Greek ",4.2,"(925) 463-8801",75,"4220-C Rosewood Drive, Pleasanton, CA"
1450000002406,"Sisters Caribbean Cuisine ",3.9,"(212) 410-3000",92,"47 E 124th Street, New York, NY"
1450000002407,"Sizzlin' Grill ",3,"(608) 752-3916",7,"15 N Franklin St, Janesville, WI"
1450000002408,"Sketch ",4.2,"(215) 634-3466",102,"413 E Girard Avenue, Philadelphia, PA"
1450000002409,"Skylark ",3.6,"(312) 948-5275",62,"2149 S. Halsted Street, Chicago, IL"
1450000002410,"Skyline Pizza ",4.2,"(510) 568-4122",50,"4400 Keller Avenue, Oakland, CA"
1450000002411,"Slice of Chicago ",3.5,"(847) 934-7542",51,"36 S. Northwest Highway, IL"
1450000002412,"Slide Food Cart ",2.9,"(608) 630-4824",4,"711 State St, Madison, WI"
1450000002413,"Small Bar ",4.4,"(773) 509-9888",62,"2956 N. Albany Avenue, Chicago, IL"
1450000002414,"Small Cheval ",2.6,"(312) 929-4580",6,"1732 N. Milwaukee Avenue, Chicago, IL"
1450000002415,"Smashburger ",3.5,"(630) 593-5030",59,"842 N. Randall Road, IL"
1450000002416,"Smashburger ",3.1,"(224) 232-8326",12,"148 S. Gary Avenue, Bloomingdale, IL"
1450000002417,"Smith's Bar ",,"(212) 459-0643",0,"701 8th Avenue, New York, NY"
1450000002418,"Smitten Ice Cream ",2.8,"(510) 594-7630",6,"5800 College Avenue, Rockridge/Temescal, "
1450000002419,"Smoke Berkeley ",2.8,"(510) 548-8801",9,"2434 San Pablo Avenue, Berkeley, CA"
1450000002420,"Smoky's Club ",3.6,"(608) 233-2120",118,"3005 University Ave, Madison, WI"
1450000002421,"Smuggler's Cove ",3.3,"(415) 869-1900",20,"650 Gough Street, Western Addition, San Francisco, "
1450000002422,"Snackers Cafe ",3.9,"(708) 246-9499",49,"909 Burlington Avenue, Western Springs, IL"
1450000002423,"Snarf's ",,"(773) 935-2222",0,"2201 N. Lincoln Avenue, Chicago, IL"
1450000002424,"Snickers Bar & Grill ",3.3,"(312) 527-0437",24,"448 N. State Street, Chicago, IL"
1450000002425,"Snicks Sportsmans Bar LLC ",3,"(608) 442-5620",6,"4605 MononaDr, "
1450000002426,"Snow Dragon Shavery ",2.8,"(773) 281-9866",5,"2618 N. Clark Street, Chicago, IL"
1450000002427,"Socarrat Paella Bar ",3.8,"(212) 462-1000",307,"259 West 19th Street, New York, NY, NY"
1450000002428,"Soho Gourmet Cuisines ",3.4,"(608) 556-7738",19,"105 Martin Luther King Junior Blvd, Madison, WI"
1450000002429,"Sol Azteca ",,"(608) 561-8211",0,"1821 S Park St, Madison, WI"
1450000002430,"Solano Grill & Bar ",3.1,"(510) 525-8686",24,"1133 Solano Avenue, Albany, CA"
1450000002431,"Solar de Cahuenga ",3.7,"(323) 467-7510",87,"1847 N Cahuenga Blvd, Hollywood, CA"
1450000002432,"Son of a Gun Restaurant ",4.1,"(323) 782-9033",199,"8370 W 3rd St, Los Angeles, CA"
1450000002433,"Sonic Drive",3.3,"(317) 856-5777",53,"8060 Upland Bend, Camby, IN"
1450000002434,"Sonic Drive",3.3,"(608) 831-2633",72,"6413 University Ave., Middleton, WI"
1450000002435,"Soom Soom 56 ",,"(212) 355-6888",0,"672 Lexington Avenue, New York, NY"
1450000002436,"Sophia's Bakery & Cafe ",4.1,"(608) 259-1506",89,"831 E Johnson St, Madison, WI"
1450000002437,"Sopraffina Marketcaffe ",2.9,"(312) 583-1100",11,"175 W. Jackson Boulevard, IL"
1450000002438,"Sotto Mare ",4.5,"(415) 398-3181",218,"552 Green Street, San Francisco, CA"
1450000002439,"Souk & Sandwich ",,"(212) 625-3982",0,"117 Avenue Of The Americas, New York, NY"
1450000002440,"Soulman's Bar",,"(817) 280-9741",0,"565 W Bedford Euless Road, Hurst, TX"
1450000002441,"South Beach Cafe ",3.1,"(415) 974-1115",30,"800 The Embarcadero, San Francisco, CA"
1450000002442,"Southport Grocery & Cafe ",4.2,"(773) 665-0100",190,"3552 N. Southport Avenue, Chicago, IL"
1450000002443,"SP2 Communal Bar + Restaurant ",2.7,"(408) 299-2000",5,"72 N Almaden Avenue, San Jose, CA"
1450000002444,"Spacca Napoli ",3.9,"(773) 878-2420",545,"1769 W. Sunnyside Avenue, Chicago, IL"
1450000002445,"Spago ",3.6,"(310) 385-0880",789,"176 N Canon Dr, Beverly Hills, CA"
1450000002446,"Spanglish Mexican Kitchen ",3.3,"(312) 663-1668",25,"555 S. State Street, Chicago, IL"
1450000002447,"Spankys Gyros III ",3.3,"(847) 742-4826",20,"51 Clock Tower Plaza, IL"
1450000002448,"Spartan Bowl ",2.8,"(608) 838-8014",11,"4711 Farwell St, McFarland, WI"
