_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_year,rtable_title,rtable_authors,rtable_year,label
348,l846,r719,Disjunctive Datalog,"Heikki Mannila, Thomas Eiter, Georg Gottlob",1997,A configurable type hierarchy index for OODB,"Thomas A. Mueck, Martin L. Polaschek",1997,0
349,l476,r1071,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Suresha, Kaushik Dutta, Krithi Ramamritham, Anindya Datta, Helen M. Thomas, Debra E. VanderMeer",2002,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra VanderMeer, Suresha, Krithi Ramamritham",2002,1
350,l981,r567,Report on the First International Workshop an Efficient Web-based Information Systems,"Omar Boucelma, Zo Lacroix",2003,Composing Web services on the Semantic Web,"Brahim Medjahed, Athman Bouguettaya, Ahmed K. Elmagarmid",2003,0
351,l1365,r1639,Distance Browsing in Spatial Databases,"Hanan Samet, Gsli R. Hjaltason",1999,Semantic interoperability in information services: experiencing with CoopWARE,Avigdor Gal,1999,0
352,l103,r782,Objectivity Industrial Exhibit,Objectivity,1998,Objectivity Industrial Exhibit,Objectivity,1998,1
353,l60,r592,An ebXML infrastructure implementation through UDDI registries and RosettaNet PIPs,"Yildiray Kabak, Gokce Laleci, Sait Pektas, Serkan Toprak, Yusuf Tambag, Gokhan Kurt, Asuman Dogac, Pinar Pembecioglu",2002,Treasurer's message,Joachim Hammer,2002,0
354,l1577,r1339,"Data Mining Using Two-Dimensional Optimized Accociation Rules: Scheme, Algorithms, and Visualization","Shinichi Morishita, Yasuhiko Morimoto, Takeshi Tokuyama, Takeshi Fukuda",1996,Real-time index concurrency control,"Jayant R. Haritsa, S. Seshadri",1996,0
355,l721,r588,javax.XXL: A prototype for a Library of Query processing Algorithms,"Bernhard Seeger, Jens-Peter Dittrich, Jochen Van den Bercken",2000,Novel Approaches in Query Processing for Moving Object Trajectories,"Dieter Pfoser, Christian S. Jensen, Yannis Theodoridis",2000,0
356,l1456,r1680,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",1997,On saying Enough already! in SQL,"Michael J. Carey, Donald Kossmann",1997,0
357,l289,r1565,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Thierry Coupaye, T. Svensen, Christine Collet",1994,Implementation of magic-sets in a relational database system,"Inderpal Singh Mumick, Hamid Pirahesh",1994,0
358,l721,r30,javax.XXL: A prototype for a Library of Query processing Algorithms,"Bernhard Seeger, Jens-Peter Dittrich, Jochen Van den Bercken",2000,The MLPQ/GIS constraint database system,"Peter Revesz, Rui Chen, Pradip Kanjamala, Yiming Li, Yuguo Liu, Yonghui Wang",2000,0
359,l1044,r554,Digital Library Services in Mobile Computing,"Evaggelia Pitoura, Melliyal Annamalai, Bharat K. Bhargava",1995,A Product Specification Database for Visual Prototyping,"Kazutoshi Sumiya, Kouichi Yasutake, Hirohiko Tanaka, Norio Sanada, Yoshihiko Imai",1995,0
360,l602,r818,Scalable Techniques for Mining Causal Structures,"Sergey Brin, Craig Silverstein, Rajeev Motwani, Jeffrey D. Ullman",1998,Scalable Techniques for Mining Causal Structures,"Craig Silverstein, Sergey Brin, Rajeev Motwani, Jeffrey D. Ullman",1998,1
361,l1266,r141,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv, Ernest Teniente",1995,Multi-table joins through bitmapped join indices,"Patrick O'Neil, Goetz Graefe",1995,0
362,l1749,r1040,"Workshop on Performance and Architecture of Web Servers (PAWS-2000, held in conjection with SIGMETRICS-2000)","Krishna Kant, Prasant Mohapatra",2000,Efficient Numerical Error Bounding for Replicated Network Services,"Haifeng Yu, Amin Vahdat",2000,0
363,l1732,r333,On-Demand Data Elevation in Hierarchical Multimedia Storage Servers,"Thomas Papadakis, Peter Triantafillou",1997,On-Demand Data Elevation in Hierarchical Multimedia Storage Servers,"Peter Triantafillou, Thomas Papadakis",1997,1
364,l557,r1209,Online Scaling in a Highly Available Database,"Svein Erik Bratsberg, Rune Humborstad",2001,Supporting efficient multimedia database exploration,"Wen-Syan Li, K.Selçuk Candan, Kyoji Hirata, Yoshinori Hara",2001,0
365,l1393,r366,About Quark Digital Media System,Kamar Aulakh,1998,Changing the rules: transformations for rule-based optimizers,"Mitch Cherniack, Stan Zdonik",1998,0
366,l43,r19,Optimization of Run-time Management of Data Intensive Web-sites,"Khaled Yagoub, Dan Suciu, Alon Y. Levy, Daniela Florescu",1999,Belief reasoning in MLS deductive databases,Hasan M. Jamil,1999,0
367,l412,r1260,Phoenix: Making Applications Robust,"David B. Lomet, Roger S. Barga",1999,Snakes and sandwiches: optimal clustering strategies for a data warehouse,"H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",1999,0
368,l1126,r1808,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",2000,On wrapping query languages and efficient XML integration,"Vassilis Christophides, Sophie Cluet, Jérǒme Simèon",2000,0
369,l74,r1677,ASSET: A System for Supporting Extended Transactions,"Narain H. Gehani, Krithi Ramamritham, Alexandros Biliris, H. V. Jagadish, Shaul Dar",1994,ASSET: a system for supporting extended transactions,"A. Biliris, S. Dar, N. Gehani, H. V. Jagadish, K. Ramamritham",1994,1
370,l928,r229,Indexing of now-relative spatio-bitemporal data,"Simonas Saltenis, Christian S. Jensen",2002,"Hector Garcia-Molina speaks out: regarding startups, how life is getting harder, delta papers, CS in Mexico, life as a department chair, and more",Marianne Winslett,2002,0
371,l650,r1594,Indexing and Querying XML Data for Regular Path Expressions,"Bongki Moon, Quanzhong Li",2001,Indexing and Querying XML Data for Regular Path Expressions,"Quanzhong Li, Bongki Moon",2001,1
372,l951,r1072,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",1994,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",1994,0
373,l1110,r1113,"Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999","Fernando Berzal Galiano, Nicols Marn",2003,Sensor: the atomic computing particle,Vijay Kumar,2003,0
374,l1331,r1629,"Yannis Papakonstantinou, Hector Garcia-Molina, Serge Abiteboul",Object Fusion in Mediator Systems,1996,Object Fusion in Mediator Systems,"Yannis Papakonstantinou, Serge Abiteboul, Hector Garcia-Molina",1996,1
375,l317,r432,Database Issues in Telecommunications Network Management,Ilsoo Ahn,1994,Index structures for selective dissemination of information under the Boolean model,"Tak W. Yan, Héctor García-Molina",1994,0
376,l704,r432,Efficient and Effective Clustering Methods for Spatial Data Mining,"Raymond T. Ng, Jiawei Han",1994,Index structures for selective dissemination of information under the Boolean model,"Tak W. Yan, Héctor García-Molina",1994,0
377,l460,r1427,"Database tuning: principles, experiments, and troubleshooting techniques (part I)","Dennis Shasha, Philippe Bonnet",2002,"Database tuning: principles, experiments, and troubleshooting techniques (part I)","Dennis Shasha, Philippe Bonnet",2002,1
378,l1031,r202,SOCQET: Semantic OLAP with Compressed Cube and Summarization,"Yan Zhao, Laks V. S. Lakshmanan, Jian Pei",2003,SOCQET: semantic OLAP with compressed cube and summarization,"Laks V. S. Lakshmanan, Jian Pei, Yan Zhao",2003,1
379,l1263,r1612,GlOSS: Text-Source Discovery over the Internet,"Hector Garcia-Molina, Luis Gravano, Anthony Tomasic",1999,GlOSS: text-source discovery over the Internet,"Luis Gravano, Héctor García-Molina, Anthony Tomasic",1999,1
380,l1299,r1055,Containment of Conjunctive Queries: Beyond Relations as Sets,"Raghu Ramakrishnan, Yannis E. Ioannidis",1995,One size fits all database architectures do not work for DSS,Clark D. French,1995,0
381,l1325,r785,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Takeshi Tokuyama, Shinichi Morishita",1996,Repository system engineering,Pillip A. Bernstein,1996,0
382,l26,r1684,Using Schema Matching to Simplify Heterogeneous Data Translation,"Tova Milo, Sagit Zohar",1998,Active Storage for Large-Scale Data Mining and Multimedia,"Erik Riedel, Garth A. Gibson, Christos Faloutsos",1998,0
383,l260,r519,Graphical Interaction with Heterogeneous Databases,"Tiziana Catarci, John Cardiff, Giuseppe Santucci",1997,Graphical interaction with heterogeneous databases,"T. Catarci, G. Santucci, J. Cardiff",1997,1
384,l618,r1138,The Design and Implementation of a Sequence Database System,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",1996,The Design and Implementation of a Sequence Database System,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",1996,1
385,l292,r597,Buffering and Read-Ahead Strategies for External Mergesort,"Per-ke Larson, Weiye Zhang",1998,Incremental distance join algorithms for spatial databases,"Gísli R. Hjaltason, Hanan Samet",1998,0
386,l138,r1091,Index Research: Forest or Trees? (Panel Abstract),Joseph M. Hellerstein,2000,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",2000,0
387,l1662,r1689,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,"Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen",2000,XTRACT: a system for extracting document type descriptors from XML documents,"Minos Garofalakis, Aristides Gionis, Rajeev Rastogi, S. Seshadri, Kyuseok Shim",2000,0
388,l1457,r1339,Modeling Design Versions,"D. Janaki Ram, R. Ramakrishnan",1996,Real-time index concurrency control,"Jayant R. Haritsa, S. Seshadri",1996,0
389,l1157,r1655,XML-enabled workflow management for e-services across heterogeneous platforms,"Michael Gillmann, German Shegalov, Gerhard Weikum",2001,Generic Schema Matching with Cupid,"Jayant Madhavan, Philip A. Bernstein, Erhard Rahm",2001,0
390,l1015,r1350,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",1997,Revisiting commit processing in distributed database systems,"Ramesh Gupta, Jayant Haritsa, Krithi Ramamritham",1997,0
391,l1657,r175,Semantic B2B Integration,Christoph Bussler,2001,Editorial,Richard Snodgrass,2001,0
392,l1368,r580,Dynamic Sample Selection for Approximate Query Processing,"Gautam Das, Surajit Chaudhuri, Brian Babcock",2003,Dynamic sample selection for approximate query processing,"Brian Babcock, Surajit Chaudhuri, Gautam Das",2003,1
393,l1663,r935,A Data Mining Application: Customes Retention at the Port of Singapore Authority (PSA),"KianSing Ng, Huan Liu, HweeBong Kwah",1998,A data mining application: customer retention at the Port of Singapore Authority (PSA),"KianSing Ng, Huan Liu, HweeBong Kwah",1998,1
394,l1345,r85,The Propel Distributed Services Platform,"Runping Qi, Kuan Yee, Brian Sterling, Nicolas Adiba, Michael J. Carey, David Rieber, Steve Kirsch, Michael Blow, John C. Shafer, Rajendra Panwar, Daniela Florescu, Mary Roth, Dan Wineman, David Li, Bert Van der Linden, Brian Vickery, Ivan Oprencak, Tolga Urhan",2001,The Propel Distributed Services Platform,"Michael J. Carey, Steve Kirsch, Mary Roth, Bert Van der Linden, Nicolas Adiba, Michael Blow, Daniela Florescu, David Li, Ivan Oprencak, Rajendra Panwar, Runping Qi, David Rieber, John C. Shafer, Brian Sterling, Tolga Urhan, Brian Vickery, Dan Wineman, Kuan Yee",2001,1
395,l1365,r1614,Distance Browsing in Spatial Databases,"Hanan Samet, Gsli R. Hjaltason",1999,An XJML-based wrapper generator for Web information extraction,"Ling Liu, Wei Han, David Buttler, Calton Pu, Wei Tang",1999,0
396,l838,r1729,"Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002",Alexander A. Anisimov,2003,"Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002.",Alexander A. Anisimov,2003,1
397,l1009,r1447,Description logics for semantic query optimization in object-oriented database systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",2003,Description logics for semantic query optimization in object-oriented database systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",2003,1
398,l1697,r1542,Middle-tier database caching for e-business,"Hamid Pirahesh, C. Mohan, Jeffrey F. Naughton, Sailesh Krishnamurthy, Honguk Woo, Qiong Luo, Bruce G. Lindsay",2002,Middle-tier database caching for e-business,"Qiong Luo, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Honguk Woo, Bruce G. Lindsay, Jeffrey F. Naughton",2002,1
399,l616,r1474,Approximate Query Processing Using Wavelets,"Kyuseok Shim, Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi",2000,PicoDMBS: Scaling Down Database Techniques for the Smartcard,"Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",2000,0
400,l368,r866,DataBlitz: A High Performance Main-Memory Storage Manager,"P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter McIlroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta",1998,T2: a customizable parallel database for multi-dimensional data,"Chialin Chang, Anurag Acharya, Alan Sussman, Joel Saltz",1998,0
401,l295,r790,I/O reference behavior of production database workloads and the TPC benchmarks - an analysis at the logical level,"Windsor W. Hsu, Alan Jay Smith, Honesty C. Young",2001,An Evaluation of Generic Bulk Loading Techniques,"Jochen Van den Bercken, Bernhard Seeger",2001,0
402,l55,r1403,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim",1999,Storing semistructured data with STORED,"Alin Deutsch, Mary Fernandez, Dan Suciu",1999,0
403,l992,r1553,Bitmap Index Design and Evaluation,"Yannis E. Ioannidis, Chee Yong Chan",1998,Bitmap index design and evaluation,"Chee-Yong Chan, Yannis E. Ioannidis",1998,1
404,l123,r1147,Change-Centric Management of Versions in an XML Warehouse,"Laurent Mignet, Amlie Marian, Gregory Cobena, Serge Abiteboul",2001,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,"Wen-Syan Li, K. Selçuk Candan, Wang-Pin Hsiung, Oliver Po, Divyakant Agrawal, Qiong Luo, Wei-Kuang Waine Huang, Yusuf Akca, Cemal Yilmaz",2001,0
405,l738,r1191,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"Michele Missikoff, Anna Formica, Hans Dietmar Grger",1998,Enterprise Java platform data access,"Seth White, Rick Cattell, Shel Finkelstein",1998,0
406,l1184,r1655,Intelligent Rollups in Multidimensional OLAP Data,"Sunita Sarawagi, Gayatri Sathe",2001,Generic Schema Matching with Cupid,"Jayant Madhavan, Philip A. Bernstein, Erhard Rahm",2001,0
407,l1555,r1098,Implementing XQuery,Paul Cotton,2002,"Mining database structure; or, how to build a data quality browser","Tamraparni Dasu, Theodore Johnson, S. Muthukrishnan, Vladislav Shkapenyuk",2002,0
408,l973,r1789,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Michael J. Franklin, Mehmet Altinel",2000,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Mehmet Altinel, Michael J. Franklin",2000,1
409,l668,r888,Indexing Multimedia Databases (Tutorial),Christos Faloutsos,1995,Aggregate-Query Processing in Data Warehousing Environments,"Ashish Gupta, Venky Harinarayan, Dallan Quass",1995,0
410,l1286,r440,Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,"Christos Faloutsos, Alberto Belussi",1995,Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,"Alberto Belussi, Christos Faloutsos",1995,1
411,l1773,r224,Application Architecture: 2Tier or 3Tier? What is DBMS's Role? (Panel Abstract),Anil Nori,2000,Application architecture (panel session): 2Tier or 3Tier? What is DBMS's role?,Anil K. Nori,2000,1
412,l464,r1056,Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems,"Sangyong Hwang, Kihong Kim, Sang Kyun Cha, Keunjoo Kwon",2001,VXMLR: A Visual XML-Relational Database System,"Aoying Zhou, Hongjun Lu, Shihui Zheng, Yuqi Liang, Long Zhang, Wenyun Ji, Zengping Tian",2001,0
413,l1735,r1072,Towards Automated Performance Tuning for Complex Workloads,"Michael J. Carey, Manish Mehta, Miron Livny, Kurt P. Brown",1994,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",1994,0
414,l1069,r1463,A Bayesian decision model for cost optimal record matching,"George V. Moustakides, Vassilios S. Verykios, Mohamed G. Elfeky",2003,Spatial queries in dynamic environments,"Yufei Tao, Dimitris Papadias",2003,0
415,l1057,r1203,The COntext INterchange Mediator Prototype,"Kofi Fynn, Henry B. Kon, Cheng Hian Goh, Thomas Lee, Stphane Bressan, Stuart E. Madnick, Michael Siegel, Annie W. Shum, Marta Jessica Jakobisiak, Tito Pena, Jessica Qu, Karim Hussein",1997,Quasi-cubes: exploiting approximations in multidimensional databases,"Daniel Barbará, Mark Sullivan",1997,0
416,l284,r1264,Declustering of Key-Based Partitioned Signature Files,"Pavel Zezula, Paolo Ciaccia, Paolo Tiberio",1996,Declustering of key-based partitioned signature files,"Paolo Ciaccia, Paolo Tiberio, Pavel Zezula",1996,1
417,l1711,r373,Process Automation as the Foundation for E-Business,"Fabio Casati, Ming-Chien Shan",2000,Building and Customizing Data-Intensive Web Sites Using Weave,"Khaled Yagoub, Daniela Florescu, Valérie Issarny, Patrick Valduriez",2000,0
418,l1073,r1091,Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,"C. Mohan, S. Watts, Ron Barber, Amit Somani, Markos Zaharioudakis",2000,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",2000,0
419,l1437,r1234,Main-Memory Index Structures with Fixed-Size Partial Keys,"Philip Bohannon, Rajeev Rastogi, Peter McIlroy",2001,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,2001,0
420,l834,r883,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,"Ashraf Aboulnaga, Jeffrey F. Naughton, Alaa R. Alameldeen",2001,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,"Ashraf Aboulnaga, Alaa R. Alameldeen, Jeffrey F. Naughton",2001,1
421,l746,r301,Providing Database Migration Tools - A Practicioner's Approach,Andreas Meier,1995,Providing Database Migration Tools - A Practicioner's Approach,Andreas Meier,1995,1
422,l1332,r619,Workshop on Workflow Management in Scientific and Engineering Applications - Report,"Gottfried Vossen, Richard McClatchey",1997,Workshop on workflow management in scientific and engineering applications-report,"R. McClatchey, G. Vossen",1997,1
423,l942,r1473,"Research in Databases and Data-Intensive Applications - Computer Science Department and FZI, University of Karlsruhe","Birgitta Knig-Ries, Peter C. Lockemann",1997,"Research in databases and data-intensive applications: Computer Science Dept. and FIZ, University of Karlsruhe","Brigitta König-Ries, Peter C. Lockermann",1997,1
424,l806,r356,Tribeca: A Stream Database Manager for Network Traffic Analysis,Mark Sullivan,1996,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,"Eric Amiel, Marie-Jo Bellosta, Eric Dujardin, Eric Simon",1996,0
425,l794,r784,Spatial Data Management for Computer Aided Design,"Andreas Mller, Marco Ptke, Thomas Seidl, Hans-Peter Kriegel",2001,Dynamic content acceleration: a caching solution to enable scalable dynamic Web page generation,"Anindya Datta, Kaushik Dutta, Krithi Ramamritham, Helen Thomas, Debra VanderMeer",2001,0
426,l28,r1618,Storage Technology: RAID and Beyond,Garth A. Gibson,1995,Tutorial on storage technology: RAID and beyond,Garth A. Gibson,1995,1
427,l1183,r1409,"Stephen Blott, Roger Weber, Hans-Jrg Schek",A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces,1998,A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces,"Roger Weber, Hans-Jörg Schek, Stephen Blott",1998,1
428,l1122,r232,Interview with Jim Gray,Marianne Winslett,2003,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,2003,0
429,l1430,r1444,Condition Handling in SQL Persistent Stored Modules,Jeff Richey,1995,Condition handling in SQL persistent stored modules,Jeff Richey,1995,1
430,l1494,r1257,The Mariposa Distributed Database Management System,Jeff Sidell,1996,Open issues in parallel query optimization,"Waqar Hasan, Daniela Florescu, Patrick Valduriez",1996,0
431,l1592,r439,Report on the 18th British National Conference on Databases (BNCOD),"Carole A. Goble, Brian J. Read",2002,Contracting in the days of eBusiness,"W. Hümmer, W. Lehner, H. Wedekind",2002,0
432,l1015,r45,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",1997,Dynamic Memory Adjustment for External Mergesort,"Weiye Zhang, Per-Åke Larson",1997,0
433,l1147,r1016,Xiaolei Qian,Scientist's Called Upon to Take Actions,1996,Scientists called upon to take actions,Xiaolei Qian,1996,1
434,l1756,r310,ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C. Mohan, Inderpal Narang",1994,Enterprise information architectures-they're finally changing,Wesley P. Melling,1994,0
435,l1044,r67,Digital Library Services in Mobile Computing,"Evaggelia Pitoura, Melliyal Annamalai, Bharat K. Bhargava",1995,Ordered shared locks for real-time databases,"Divyakant Agrawal, Amr El Abbadi, Richard Jeffers, Lijing Lin",1995,0
436,l412,r651,Phoenix: Making Applications Robust,"David B. Lomet, Roger S. Barga",1999,DataBlitz storage manager: main-memory database performance for critical applications,"J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",1999,0
437,l796,r1808,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",2000,On wrapping query languages and efficient XML integration,"Vassilis Christophides, Sophie Cluet, Jérǒme Simèon",2000,0
438,l1570,r1468,Instance-based attribute identification in database integration,"Roger H. L. Chiang, Ee-Peng Lim, Chua Eng Huang Cecil",2003,Index-driven similarity search in metric spaces,"Gisli R. Hjaltason, Hanan Samet",2003,0
439,l1577,r688,"Data Mining Using Two-Dimensional Optimized Accociation Rules: Scheme, Algorithms, and Visualization","Shinichi Morishita, Yasuhiko Morimoto, Takeshi Tokuyama, Takeshi Fukuda",1996,Static detection of security flaws in object-oriented databases,Keishi Tajima,1996,0
440,l617,r310,Fine-Grained Sharing in a Page Server OODBMS,"Michael J. Carey, Markos Zaharioudakis, Michael J. Franklin",1994,Enterprise information architectures-they're finally changing,Wesley P. Melling,1994,0
441,l1304,r1178,Query Rewriting for Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",1999,The Aqua approximate query answering system,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",1999,0
442,l727,r597,Design and Analysis of Parametric Query Optimization Algorithms,Sumit Ganguly,1998,Incremental distance join algorithms for spatial databases,"Gísli R. Hjaltason, Hanan Samet",1998,0
443,l1205,r395,Proxy-Server Architectures for OLAP,"Panos Kalnis, Dimitris Papadias",2001,Proxy-server architectures for OLAP,"Panos Kalnis, Dimitris Papadias",2001,1
444,l915,r1532,Efficient k-NN search on vertically decomposed data,"Niels Nes, Martin L. Kersten, Nikos Mamoulis, Arjen P. de Vries",2002,Efficient k-NN search on vertically decomposed data,"Arjen P. de Vries, Nikos Mamoulis, Niels Nes, Martin Kersten",2002,1
445,l365,r53,"50,000 Users on an Oracle8 Universal Server Database","Ashok Josji, Tirthankar Lahiri, Amit Jasuja, Sumanta Chatterjee",1998,A workflow-based electronic marketplace on the Web,"Asuman Dogac, Ilker Durusoy, Sena Arpinar, Nesime Tatbul, Pinar Koksal, Ibrahim Cingil, Nazife Dimililer",1998,0
446,l458,r767,Comparing Hierarchical Data in External Memory,Sudarshan S. Chawathe,1999,Context-Based Prefetch for Implementing Objects on Relations,"Philip A. Bernstein, Shankar Pal, David Shutt",1999,0
447,l655,r412,The SDSS skyserver: public access to the sloan digital sky server data,"Tanu Malik, Jordan Raddick, Alexander S. Szalay, Peter Z. Kunszt, Jim Gray, Christopher Stoughton, Ani Thakar, Jan vandenBerg",2002,Report on the ACM fourth international workshop on data warehousing and OLAP (DOLAP 2001),Joachim Hammer,2002,0
448,l123,r1493,Change-Centric Management of Versions in an XML Warehouse,"Laurent Mignet, Amlie Marian, Gregory Cobena, Serge Abiteboul",2001,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,"Reza Sadri, Carlo Zaniolo, Amir M. Zarkesh, Jafar Adibi",2001,0
449,l590,r295,Skew handling techniques in sort-merge join,"Richard T. Snodgrass, Wei Li, Dengfeng Gao",2002,QURSED: querying and reporting semistructured data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",2002,0
